SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
112 ;1:32.40 ;3216 ;0 ;86;10;76;0.854 ;11.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;26.0;
112 ;1:32.50 ;3174 ;0 ;86;10;76;0.867 ;12.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.5 ;0 ;6 ;25.0;
112 ;1:32.60 ;3135 ;0 ;86;10;77;0.937 ;12.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;0 ;6 ;23.4;
112 ;1:32.70 ;3157 ;0 ;86;10;77;0.974 ;13.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;23.8;
112 ;1:32.80 ;3083 ;0 ;86;10;78;0.999 ;13.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;21.4;
112 ;1:32.90 ;2983 ;0 ;86;10;78;0.988 ;12.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;21.8;
112 ;1:33.00 ;2991 ;0 ;86;10;79;0.977 ;13.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;21.3;
112 ;1:33.10 ;2890 ;0 ;86;10;79;0.966 ;12.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;22.2;
112 ;1:33.20 ;2815 ;0 ;86;10;79;0.963 ;12.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;21.7;
112 ;1:33.30 ;2903 ;0 ;86;10;79;0.961 ;13.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;0 ;6 ;21.7;
112 ;1:33.40 ;2819 ;0 ;86;10;79;0.919 ;12.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;20.4;
112 ;1:33.50 ;2870 ;0 ;86;10;79;0.870 ;13.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;20.4;
112 ;1:33.60 ;2783 ;0 ;86;10;80;0.862 ;14.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;20.3;
112 ;1:33.70 ;2762 ;0 ;86;10;79;0.857 ;13.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;18.3;
112 ;1:33.80 ;2771 ;0 ;86;10;80;0.896 ;14.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;18.4;
112 ;1:33.90 ;2827 ;0 ;86;10;80;0.979 ;15.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.0 ;0 ;6 ;17.8;
112 ;1:34.00 ;2717 ;0 ;86;10;80;1.009 ;14.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;17.5;
112 ;1:34.10 ;2730 ;0 ;86;10;80;1.014 ;15.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;16.7;
112 ;1:34.20 ;2677 ;0 ;86;10;80;1.023 ;14.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;18.3;
112 ;1:34.30 ;2697 ;0 ;86;10;80;1.029 ;15.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;18.6;
112 ;1:34.40 ;2793 ;0 ;86;10;80;1.046 ;14.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;19.5;
112 ;1:34.50 ;2758 ;0 ;86;10;81;1.064 ;13.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;18.8;
112 ;1:34.60 ;2739 ;0 ;86;10;81;1.074 ;13.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;20.0;
112 ;1:34.70 ;2611 ;0 ;86;10;82;1.067 ;13.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.63 ;8.0 ;0 ;6 ;19.4;
112 ;1:34.80 ;2531 ;0 ;86;10;83;1.052 ;13.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;0 ;6 ;18.3;
112 ;1:34.90 ;2479 ;0 ;86;10;83;1.061 ;13.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;7.9 ;0 ;6 ;19.5;
112 ;1:35.00 ;2453 ;0 ;86;10;83;1.029 ;12.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.71 ;7.9 ;0 ;6 ;19.3;
112 ;1:35.10 ;2452 ;0 ;86;10;83;0.994 ;13.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.71 ;7.9 ;0 ;6 ;19.0;
112 ;1:35.20 ;2443 ;0 ;86;10;84;0.983 ;13.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;7.8 ;0 ;6 ;19.6;
112 ;1:35.30 ;2528 ;0 ;86;10;84;0.953 ;13.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.65 ;8.0 ;0 ;6 ;18.7;
112 ;1:35.40 ;2474 ;0 ;86;10;84;0.944 ;13.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.69 ;7.9 ;0 ;6 ;19.5;
112 ;1:35.50 ;2419 ;0 ;86;10;84;0.954 ;13.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;7.8 ;0 ;6 ;18.7;
112 ;1:35.60 ;2326 ;0 ;86;10;84;0.966 ;14.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.86 ;7.6 ;0 ;7 ;17.7;
112 ;1:35.70 ;2263 ;0 ;86;10;84;0.951 ;14.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.94 ;7.5 ;0 ;7 ;17.0;
112 ;1:35.80 ;2244 ;0 ;86;10;83;0.962 ;14.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.96 ;7.4 ;0 ;7 ;15.3;
112 ;1:35.90 ;2222 ;0 ;86;10;82;0.955 ;15.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.99 ;7.4 ;0 ;7 ;15.5;
112 ;1:36.00 ;2431 ;0 ;86;10;80;0.965 ;17.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.74 ;7.8 ;0 ;6 ;14.8;
112 ;1:36.10 ;2682 ;0 ;86;10;80;0.934 ;16.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;8.0 ;0 ;6 ;15.0;
112 ;1:36.20 ;2723 ;0 ;86;10;79;0.923 ;17.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;15.0;
112 ;1:36.30 ;2705 ;0 ;86;10;79;0.911 ;18.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;13.9;
112 ;1:36.40 ;2730 ;0 ;86;10;79;0.924 ;19.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;13.7;
112 ;1:36.50 ;2778 ;0 ;86;10;78;0.933 ;20.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;13.5;
112 ;1:36.60 ;3057 ;0 ;86;10;77;0.935 ;19.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;0 ;6 ;15.0;
112 ;1:36.70 ;3127 ;0 ;86;10;77;0.922 ;19.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;15.6;
112 ;1:36.80 ;3109 ;0 ;86;10;78;0.880 ;20.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;13.9;
112 ;1:36.90 ;2756 ;0 ;86;10;79;0.888 ;20.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.60 ;8.0 ;0 ;6 ;12.4;
112 ;1:37.00 ;2726 ;0 ;86;10;78;0.886 ;20.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.0 ;0 ;6 ;12.5;
112 ;1:37.10 ;2819 ;0 ;86;10;78;0.906 ;19.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.0 ;0 ;6 ;15.1;
112 ;1:37.20 ;3368 ;0 ;86;10;78;0.897 ;20.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;9.1 ;0 ;7 ;16.0;
112 ;1:37.30 ;3217 ;0 ;86;10;80;0.882 ;21.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;6 ;13.4;
112 ;1:37.40 ;2415 ;0 ;86;10;81;0.889 ;20.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.76 ;7.8 ;0 ;6 ;11.7;
112 ;1:37.50 ;2419 ;0 ;86;10;79;0.888 ;22.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;7.8 ;0 ;6 ;11.4;
112 ;1:37.60 ;2922 ;0 ;86;10;77;0.908 ;23.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.0 ;0 ;6 ;11.9;
112 ;1:37.70 ;3044 ;0 ;86;10;76;0.910 ;24.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.1 ;0 ;6 ;11.6;
112 ;1:37.80 ;3072 ;0 ;86;10;76;0.907 ;24.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;11.5;
112 ;1:37.90 ;3003 ;0 ;86;10;76;0.895 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;0 ;6 ;11.7;
112 ;1:38.00 ;3013 ;0 ;86;10;77;0.865 ;24.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.55 ;8.0 ;0 ;6 ;11.6;
112 ;1:38.10 ;2987 ;0 ;86;10;76;0.869 ;24.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;11.3;
112 ;1:38.20 ;2978 ;0 ;86;10;76;0.869 ;25.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.0 ;0 ;6 ;11.6;
112 ;1:38.30 ;3108 ;0 ;86;10;76;0.864 ;26.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;11.8;
112 ;1:38.40 ;3151 ;0 ;86;10;76;0.866 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;11.7;
112 ;1:38.50 ;3132 ;0 ;86;10;76;0.851 ;25.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;11.6;
112 ;1:38.60 ;3138 ;0 ;86;10;76;0.854 ;26.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;0 ;6 ;11.8;
112 ;1:38.70 ;3093 ;0 ;86;10;76;0.846 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.2 ;0 ;6 ;11.1;
112 ;1:38.80 ;3162 ;0 ;86;10;76;0.854 ;25.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.58 ;8.4 ;0 ;6 ;11.5;
112 ;1:38.90 ;3133 ;0 ;86;10;76;0.845 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;11.4;
112 ;1:39.00 ;3145 ;0 ;86;10;76;0.837 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;0 ;6 ;10.8;
112 ;1:39.10 ;3066 ;0 ;86;10;75;0.836 ;26.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.56 ;8.1 ;0 ;6 ;11.1;
112 ;1:39.20 ;3149 ;0 ;86;10;75;0.827 ;25.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.4 ;0 ;6 ;11.5;
112 ;1:39.30 ;3131 ;0 ;86;10;75;0.830 ;25.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.57 ;8.3 ;0 ;6 ;11.6;
112 ;1:39.40 ;3209 ;0 ;86;10;74;0.810 ;26.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.59 ;8.6 ;0 ;7 ;11.9;
112 ;1:39.50 ;3320 ;0 ;86;10;74;0.804 ;27.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.61 ;8.9 ;0 ;7 ;12.0;
112 ;1:39.60 ;3388 ;0 ;86;10;73;0.788 ;27.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;9.1 ;0 ;7 ;11.7;
112 ;1:39.70 ;3386 ;0 ;86;10;72;0.791 ;27.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.62 ;9.1 ;0 ;7 ;11.7;
112 ;1:39.80 ;3460 ;0 ;86;10;71;0.849 ;28.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.64 ;9.3 ;0 ;7 ;11.6;
112 ;1:39.90 ;3558 ;0 ;86;10;70;0.903 ;30.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.66 ;9.6 ;0 ;7 ;12.2;
112 ;1:40.00 ;3659 ;0 ;86;11;69;0.913 ;29.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;9.9 ;0 ;8 ;11.5;
112 ;1:40.10 ;3711 ;0 ;86;11;68;0.936 ;30.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.69 ;10.1 ;0 ;8 ;12.3;
112 ;1:40.20 ;3759 ;0 ;86;11;67;0.954 ;31.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.70 ;10.2 ;0 ;8 ;11.9;
112 ;1:40.30 ;3923 ;0 ;86;11;66;0.954 ;32.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.73 ;10.7 ;0 ;9 ;12.1;
112 ;1:40.40 ;3953 ;0 ;86;11;65;0.952 ;34.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.74 ;10.8 ;0 ;9 ;12.5;
112 ;1:40.50 ;4092 ;0 ;86;11;64;0.961 ;33.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.3 ;0 ;9 ;12.1;
112 ;1:40.60 ;4110 ;0 ;86;11;64;0.974 ;35.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.4 ;0 ;9 ;12.5;
112 ;1:40.70 ;4138 ;0 ;86;11;64;1.080 ;34.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.6 ;0 ;9 ;12.5;
112 ;1:40.80 ;4217 ;0 ;86;11;63;1.075 ;36.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.8 ;0 ;9 ;12.7;
112 ;1:40.90 ;4255 ;0 ;86;11;63;1.066 ;35.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.0 ;0 ;9 ;11.9;
112 ;1:41.00 ;4342 ;0 ;86;11;63;1.058 ;35.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.3 ;0 ;9 ;12.0;
112 ;1:41.10 ;4428 ;0 ;86;11;64;1.008 ;37.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.7 ;0 ;10 ;12.3;
112 ;1:41.20 ;4468 ;0 ;86;11;65;0.812 ;37.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.8 ;0 ;10 ;12.0;
112 ;1:41.30 ;4422 ;0 ;86;11;68;0.727 ;37.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.6 ;0 ;10 ;11.0;
112 ;1:41.40 ;4204 ;0 ;86;11;70;0.745 ;39.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.8 ;0 ;9 ;11.2;
112 ;1:41.50 ;4739 ;8 ;86;11;74;0.729 ;39.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;32.3 ;0 ;17 ;19.4;
112 ;1:41.60 ;4653 ;12 ;86;11;77;0.724 ;39.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;35.3 ;0 ;17 ;19.1;
112 ;1:41.70 ;4754 ;15 ;86;11;78;0.712 ;39.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.87 ;36.6 ;0 ;19 ;24.7;
112 ;1:41.80 ;4628 ;16 ;86;11;79;0.732 ;39.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.10 ;35.1 ;0 ;19 ;23.2;
112 ;1:41.90 ;4615 ;17 ;86;11;79;0.723 ;39.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.34 ;34.7 ;0 ;20 ;24.4;
112 ;1:42.00 ;4520 ;17 ;86;11;80;0.723 ;37.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.34 ;34.0 ;0 ;20 ;23.0;
112 ;1:42.10 ;4726 ;17 ;86;11;80;0.690 ;38.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.35 ;35.6 ;0 ;20 ;24.2;
112 ;1:42.20 ;4472 ;17 ;86;11;80;0.695 ;38.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.33 ;33.6 ;0 ;20 ;23.9;
112 ;1:42.30 ;4502 ;17 ;86;11;81;0.704 ;39.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.34 ;33.9 ;0 ;20 ;23.6;
112 ;1:42.40 ;4464 ;17 ;86;11;80;0.719 ;37.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.33 ;33.6 ;0 ;20 ;24.2;
112 ;1:42.50 ;4414 ;17 ;86;11;81;0.721 ;37.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.33 ;33.2 ;0 ;19 ;24.2;
112 ;1:42.60 ;4318 ;18 ;86;11;81;0.720 ;35.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.56 ;32.2 ;0 ;20 ;23.3;
112 ;1:42.70 ;4172 ;17 ;86;11;81;0.719 ;34.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.32 ;31.3 ;0 ;18 ;25.0;
112 ;1:42.80 ;4189 ;18 ;86;11;81;0.708 ;33.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.56 ;31.3 ;0 ;19 ;24.3;
112 ;1:42.90 ;4100 ;18 ;86;11;82;0.742 ;33.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.55 ;30.7 ;0 ;19 ;25.5;
112 ;1:43.00 ;3806 ;18 ;86;11;82;0.876 ;33.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.55 ;30.0 ;0 ;17 ;25.4;
112 ;1:43.10 ;4094 ;18 ;86;11;81;0.726 ;31.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.55 ;30.6 ;0 ;19 ;29.9;
112 ;1:43.20 ;4018 ;18 ;86;11;81;0.737 ;30.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.55 ;30.1 ;1 ;18 ;30.3;
112 ;1:43.30 ;4462 ;18 ;86;11;81;0.745 ;30.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.57 ;33.3 ;0 ;20 ;30.6;
112 ;1:43.40 ;4308 ;18 ;86;11;81;0.790 ;30.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.56 ;32.2 ;0 ;19 ;29.8;
112 ;1:43.50 ;4181 ;18 ;86;11;82;0.774 ;28.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.56 ;31.3 ;0 ;19 ;29.8;
112 ;1:43.60 ;4074 ;18 ;86;11;82;0.763 ;28.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.55 ;30.5 ;0 ;19 ;31.8;
112 ;1:43.70 ;3888 ;17 ;86;11;85;0.745 ;26.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.31 ;30.0 ;0 ;17 ;28.0;
112 ;1:43.80 ;3728 ;17 ;86;11;86;0.737 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.31 ;30.0 ;0 ;16 ;30.5;
112 ;1:43.90 ;3553 ;17 ;86;11;88;0.746 ;24.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.31 ;30.0 ;0 ;15 ;29.1;
112 ;1:44.00 ;3333 ;17 ;86;11;88;0.742 ;23.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.31 ;30.0 ;0 ;14 ;28.7;
112 ;1:44.10 ;3342 ;15 ;86;11;87;0.745 ;22.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.83 ;30.0 ;0 ;13 ;24.4;
112 ;1:44.20 ;3249 ;14 ;86;11;86;0.753 ;21.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.59 ;30.0 ;0 ;12 ;23.6;
112 ;1:44.30 ;2975 ;10 ;86;11;84;0.755 ;21.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;24.5 ;0 ;10 ;23.3;
112 ;1:44.40 ;3075 ;8 ;86;11;82;0.765 ;21.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;21.3 ;0 ;11 ;21.8;
112 ;1:44.50 ;2906 ;5 ;86;11;81;0.766 ;20.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;16.0 ;0 ;9 ;20.1;
112 ;1:44.60 ;3035 ;4 ;86;11;81;0.764 ;20.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;15.2 ;0 ;9 ;21.5;
112 ;1:44.70 ;2979 ;4 ;86;11;82;0.760 ;19.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;14.8 ;0 ;9 ;19.9;
112 ;1:44.80 ;2896 ;4 ;86;11;82;0.767 ;20.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;14.3 ;0 ;9 ;19.8;
112 ;1:44.90 ;2911 ;4 ;86;11;82;0.769 ;19.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;14.4 ;0 ;9 ;22.4;
112 ;1:45.00 ;2967 ;4 ;86;11;82;0.765 ;19.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;14.8 ;0 ;9 ;21.3;
112 ;1:45.10 ;2895 ;4 ;86;11;82;0.762 ;18.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;14.3 ;0 ;9 ;20.8;
112 ;1:45.20 ;2758 ;4 ;86;11;83;0.759 ;19.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;13.5 ;0 ;9 ;20.7;
112 ;1:45.30 ;2767 ;4 ;85;11;83;0.764 ;18.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;13.6 ;0 ;9 ;22.1;
112 ;1:45.40 ;2878 ;4 ;85;11;84;0.763 ;18.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;14.2 ;0 ;9 ;22.7;
112 ;1:45.50 ;2840 ;5 ;85;11;84;0.768 ;18.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;15.6 ;0 ;9 ;22.8;
112 ;1:45.60 ;2794 ;5 ;85;11;84;0.767 ;17.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;15.4 ;0 ;9 ;21.9;
112 ;1:45.70 ;2695 ;5 ;85;11;85;0.780 ;18.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;14.9 ;0 ;9 ;23.0;
112 ;1:45.80 ;2739 ;5 ;85;11;85;0.788 ;18.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;15.1 ;0 ;9 ;23.5;
112 ;1:45.90 ;2809 ;6 ;85;11;86;0.792 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;17.2 ;0 ;10 ;23.9;
112 ;1:46.00 ;2658 ;7 ;85;11;87;0.799 ;17.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;18.4 ;0 ;10 ;23.8;
112 ;1:46.10 ;2598 ;7 ;85;11;87;0.804 ;16.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;18.1 ;0 ;10 ;24.1;
112 ;1:46.20 ;2518 ;7 ;85;11;88;0.808 ;16.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;18.0 ;0 ;10 ;25.0;
112 ;1:46.30 ;2512 ;7 ;85;11;88;0.792 ;16.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;17.9 ;0 ;10 ;24.2;
112 ;1:46.40 ;2345 ;7 ;85;11;89;0.783 ;15.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;17.8 ;0 ;10 ;23.8;
112 ;1:46.50 ;2390 ;8 ;85;11;90;0.783 ;15.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;20.0 ;0 ;10 ;25.8;
112 ;1:46.60 ;2154 ;9 ;85;11;90;0.793 ;14.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;22.0 ;0 ;10 ;25.8;
112 ;1:46.70 ;2181 ;9 ;85;11;91;0.790 ;13.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;22.0 ;0 ;10 ;26.6;
112 ;1:46.80 ;1917 ;9 ;85;11;92;0.791 ;13.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.44 ;22.0 ;0 ;11 ;25.9;
112 ;1:46.90 ;2084 ;9 ;85;11;92;0.801 ;12.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;22.0 ;0 ;10 ;25.6;
112 ;1:47.00 ;1904 ;8 ;85;11;93;0.807 ;12.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.42 ;19.0 ;0 ;11 ;26.4;
112 ;1:47.10 ;1758 ;8 ;85;11;92;0.810 ;11.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.52 ;17.5 ;0 ;11 ;27.1;
112 ;1:47.20 ;1914 ;8 ;85;11;92;0.833 ;11.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.41 ;19.1 ;0 ;11 ;26.9;
112 ;1:47.30 ;1791 ;7 ;85;11;92;0.839 ;11.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.41 ;15.7 ;0 ;11 ;24.5;
112 ;1:47.40 ;1611 ;7 ;85;11;92;0.835 ;11.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.58 ;14.1 ;0 ;11 ;25.8;
112 ;1:47.50 ;2001 ;6 ;85;11;92;0.863 ;11.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;15.0 ;0 ;10 ;28.3;
112 ;1:47.60 ;1821 ;5 ;85;11;92;0.872 ;11.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.18 ;11.4 ;0 ;10 ;25.4;
112 ;1:47.70 ;1673 ;5 ;85;11;92;0.882 ;11.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.42 ;10.6 ;0 ;11 ;23.4;
