SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
108 ;5:37.10 ;4192 ;8 ;82;7;72;0.768 ;14.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.9 ;0 ;15 ;49.2;
108 ;5:37.20 ;4252 ;8 ;82;7;72;0.762 ;15.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.5 ;0 ;15 ;47.5;
108 ;5:37.30 ;4189 ;8 ;82;7;72;0.747 ;15.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.8 ;0 ;15 ;43.3;
108 ;5:37.40 ;4332 ;8 ;82;7;71;0.751 ;15.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.3 ;0 ;15 ;45.5;
108 ;5:37.50 ;4321 ;8 ;82;7;72;0.740 ;16.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.2 ;0 ;15 ;43.8;
108 ;5:37.60 ;4290 ;8 ;82;7;72;0.761 ;17.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.9 ;0 ;15 ;40.2;
108 ;5:37.70 ;4280 ;8 ;82;7;72;0.791 ;16.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.8 ;0 ;15 ;39.6;
108 ;5:37.80 ;4237 ;8 ;82;7;72;0.778 ;17.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.3 ;0 ;15 ;39.3;
108 ;5:37.90 ;4134 ;8 ;82;7;72;0.805 ;17.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.3 ;0 ;15 ;37.3;
108 ;5:38.00 ;4289 ;8 ;82;7;71;0.748 ;18.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.8 ;0 ;15 ;39.4;
108 ;5:38.10 ;4355 ;8 ;82;7;71;0.753 ;18.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.5 ;0 ;15 ;39.1;
108 ;5:38.20 ;4619 ;8 ;82;7;71;0.759 ;17.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;31.1 ;0 ;16 ;42.9;
108 ;5:38.30 ;4318 ;8 ;82;7;72;0.749 ;17.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.1 ;0 ;15 ;39.8;
108 ;5:38.40 ;4289 ;8 ;82;7;72;0.764 ;18.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.8 ;0 ;15 ;39.5;
108 ;5:38.50 ;4358 ;8 ;82;7;72;0.746 ;18.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.5 ;0 ;15 ;37.6;
108 ;5:38.60 ;4204 ;8 ;82;7;72;0.773 ;18.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.0 ;0 ;15 ;36.8;
108 ;5:38.70 ;4164 ;8 ;82;7;72;0.774 ;18.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.6 ;0 ;15 ;37.1;
108 ;5:38.80 ;4101 ;8 ;82;7;73;0.762 ;19.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.0 ;0 ;14 ;36.0;
108 ;5:38.90 ;4030 ;8 ;82;7;73;0.781 ;19.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.3 ;0 ;14 ;34.3;
108 ;5:39.00 ;4057 ;8 ;82;7;72;0.779 ;19.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.5 ;0 ;14 ;35.2;
108 ;5:39.10 ;4121 ;8 ;82;7;72;0.768 ;19.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.2 ;0 ;15 ;35.2;
108 ;5:39.20 ;4249 ;8 ;82;7;72;0.772 ;18.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.4 ;0 ;15 ;35.3;
108 ;5:39.30 ;4335 ;8 ;82;7;72;0.749 ;19.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.3 ;0 ;15 ;36.5;
108 ;5:39.40 ;4452 ;8 ;82;7;72;0.758 ;19.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.5 ;0 ;16 ;36.8;
108 ;5:39.50 ;4432 ;8 ;82;7;73;0.809 ;19.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.3 ;0 ;16 ;37.5;
108 ;5:39.60 ;3907 ;8 ;82;7;76;0.824 ;18.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;24.6 ;0 ;14 ;32.1;
108 ;5:39.70 ;3732 ;8 ;82;7;75;0.813 ;19.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;23.9 ;0 ;13 ;30.8;
108 ;5:39.80 ;3877 ;8 ;82;7;73;0.801 ;19.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;24.5 ;0 ;14 ;33.5;
108 ;5:39.90 ;4051 ;8 ;82;7;72;0.768 ;18.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.5 ;0 ;14 ;33.6;
108 ;5:40.00 ;4238 ;8 ;82;7;72;0.782 ;19.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.7 ;0 ;15 ;35.1;
108 ;5:40.10 ;4255 ;8 ;82;7;71;0.779 ;18.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.5 ;0 ;15 ;37.0;
108 ;5:40.20 ;4335 ;8 ;82;7;71;0.779 ;18.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.3 ;0 ;15 ;37.3;
108 ;5:40.30 ;4408 ;8 ;82;7;71;0.743 ;19.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.9 ;0 ;16 ;36.7;
108 ;5:40.40 ;4453 ;8 ;82;7;70;0.770 ;19.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.5 ;0 ;16 ;39.2;
108 ;5:40.50 ;4577 ;8 ;82;7;70;0.757 ;18.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.7 ;0 ;16 ;41.4;
108 ;5:40.60 ;4505 ;8 ;82;7;70;0.790 ;18.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.0 ;0 ;16 ;39.7;
108 ;5:40.70 ;4479 ;8 ;82;7;70;0.814 ;18.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.9 ;0 ;16 ;38.5;
108 ;5:40.80 ;4460 ;8 ;82;7;69;0.814 ;19.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.6 ;0 ;16 ;38.7;
108 ;5:40.90 ;4773 ;8 ;82;7;69;0.777 ;19.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;32.7 ;0 ;17 ;42.0;
108 ;5:41.00 ;4895 ;8 ;82;7;68;0.780 ;18.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;33.9 ;0 ;17 ;43.5;
108 ;5:41.10 ;5211 ;8 ;82;7;67;0.773 ;19.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.22 ;38.1 ;0 ;18 ;42.3;
108 ;5:41.20 ;5372 ;8 ;82;7;66;0.772 ;18.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.12 ;40.5 ;0 ;18 ;42.8;
108 ;5:41.30 ;5476 ;8 ;82;7;66;0.761 ;19.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.06 ;42.1 ;0 ;18 ;43.2;
108 ;5:41.40 ;5420 ;9 ;82;7;66;0.791 ;20.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.13 ;42.4 ;0 ;18 ;40.5;
108 ;5:41.50 ;5394 ;9 ;82;7;66;0.853 ;20.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.15 ;41.9 ;0 ;18 ;40.3;
108 ;5:41.60 ;5331 ;9 ;82;7;66;0.840 ;20.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.18 ;40.9 ;0 ;18 ;38.7;
108 ;5:41.70 ;5540 ;9 ;82;7;65;0.729 ;22.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.07 ;44.2 ;0 ;19 ;40.4;
108 ;5:41.80 ;5988 ;9 ;82;7;66;0.743 ;21.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.82 ;51.1 ;0 ;19 ;39.0;
108 ;5:41.90 ;5434 ;9 ;82;7;70;0.737 ;21.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.13 ;42.6 ;0 ;18 ;37.4;
108 ;5:42.00 ;4914 ;9 ;82;7;71;0.740 ;22.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;35.0 ;0 ;18 ;36.6;
108 ;5:42.10 ;4805 ;9 ;82;7;70;0.790 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;33.9 ;0 ;17 ;34.0;
108 ;5:42.20 ;4718 ;9 ;82;7;70;0.780 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;33.0 ;0 ;17 ;33.3;
108 ;5:42.30 ;4593 ;9 ;82;7;70;0.798 ;24.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;31.8 ;0 ;16 ;30.2;
108 ;5:42.40 ;4665 ;9 ;82;7;69;0.765 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;33.0 ;0 ;17 ;30.6;
108 ;5:42.50 ;4832 ;10 ;82;7;67;0.772 ;26.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;35.1 ;0 ;17 ;30.6;
108 ;5:42.60 ;5783 ;10 ;82;7;65;0.890 ;26.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.00 ;49.2 ;0 ;19 ;31.1;
108 ;5:42.70 ;5662 ;10 ;82;7;64;0.870 ;28.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.06 ;47.3 ;0 ;19 ;31.2;
108 ;5:42.80 ;5699 ;10 ;82;7;63;0.877 ;28.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.04 ;47.8 ;0 ;19 ;29.6;
108 ;5:42.90 ;6056 ;10 ;82;7;62;0.876 ;30.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.88 ;52.8 ;0 ;19 ;29.6;
108 ;5:43.00 ;5808 ;9 ;82;7;62;0.937 ;31.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.92 ;48.3 ;0 ;19 ;27.1;
108 ;5:43.10 ;5625 ;8 ;82;7;61;0.963 ;34.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.97 ;44.3 ;0 ;18 ;24.3;
108 ;5:43.20 ;5711 ;8 ;82;7;60;0.874 ;37.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.91 ;45.6 ;0 ;18 ;21.9;
108 ;5:43.30 ;5582 ;7 ;82;7;58;0.864 ;40.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.93 ;41.0 ;0 ;18 ;20.4;
108 ;5:43.40 ;6087 ;7 ;82;7;55;0.870 ;42.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.71 ;46.6 ;0 ;19 ;20.6;
108 ;5:43.50 ;6574 ;7 ;82;7;56;1.007 ;44.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.52 ;48.8 ;0 ;19 ;19.8;
108 ;5:43.60 ;6038 ;7 ;82;7;59;0.997 ;44.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.73 ;46.4 ;0 ;18 ;17.5;
108 ;5:43.70 ;5243 ;6 ;82;7;58;0.929 ;48.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.97 ;34.9 ;0 ;17 ;16.8;
108 ;5:43.80 ;5753 ;6 ;82;8;55;0.871 ;49.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.82 ;39.9 ;0 ;18 ;16.4;
108 ;5:43.90 ;6091 ;6 ;82;7;53;0.926 ;53.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.72 ;42.7 ;0 ;19 ;16.3;
108 ;5:44.00 ;6602 ;7 ;82;8;52;0.928 ;54.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.51 ;48.9 ;0 ;19 ;16.0;
108 ;5:44.10 ;6815 ;8 ;82;8;52;0.940 ;58.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.31 ;54.8 ;0 ;18 ;15.0;
108 ;5:44.20 ;6766 ;8 ;82;8;53;0.966 ;57.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.34 ;54.5 ;0 ;19 ;15.2;
108 ;5:44.30 ;6931 ;8 ;82;8;54;0.960 ;60.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;55.5 ;0 ;18 ;14.5;
108 ;5:44.40 ;6725 ;9 ;82;8;55;0.780 ;62.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.47 ;54.6 ;0 ;19 ;14.6;
108 ;5:44.50 ;7557 ;10 ;82;8;58;0.720 ;62.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.78 ;58.1 ;0 ;24 ;17.8;
108 ;5:44.60 ;7725 ;12 ;82;8;69;0.806 ;65.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.01 ;58.8 ;0 ;26 ;18.8;
108 ;5:44.70 ;8081 ;52 ;82;8;88;0.833 ;64.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.38 ;49.5 ;0 ;43 ;30.1;
108 ;5:44.80 ;7838 ;93 ;82;8;93;0.915 ;64.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.38 ;46.9 ;0 ;42 ;29.5;
108 ;5:44.90 ;7628 ;95 ;82;8;94;0.945 ;62.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.30 ;44.4 ;0 ;40 ;29.0;
108 ;5:45.00 ;7551 ;95 ;82;8;94;0.921 ;61.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.29 ;43.9 ;0 ;40 ;30.3;
108 ;5:45.10 ;7189 ;96 ;82;8;94;0.943 ;58.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.19 ;39.6 ;0 ;38 ;30.1;
108 ;5:45.20 ;7881 ;96 ;82;8;93;1.498 ;56.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.39 ;48.3 ;0 ;42 ;34.5;
108 ;5:45.30 ;6405 ;96 ;82;8;94;1.060 ;55.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.54 ;34.7 ;0 ;35 ;28.2;
108 ;5:45.40 ;6815 ;95 ;82;8;94;0.861 ;55.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.27 ;36.5 ;1 ;36 ;29.1;
108 ;5:45.50 ;8040 ;95 ;82;8;93;0.884 ;52.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.42 ;49.1 ;0 ;43 ;37.2;
108 ;5:45.60 ;7703 ;95 ;82;8;94;0.943 ;49.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.33 ;45.6 ;0 ;41 ;36.7;
108 ;5:45.70 ;7413 ;94 ;82;8;94;0.975 ;50.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.27 ;42.1 ;0 ;39 ;35.5;
108 ;5:45.80 ;6820 ;94 ;82;8;95;1.139 ;47.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.30 ;36.4 ;0 ;36 ;35.5;
108 ;5:45.90 ;7110 ;94 ;82;8;94;1.498 ;44.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;38.5 ;0 ;37 ;36.6;
108 ;5:46.00 ;5909 ;94 ;82;8;95;1.498 ;43.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.83 ;33.0 ;0 ;34 ;34.8;
108 ;5:46.10 ;7476 ;88 ;82;8;93;0.900 ;43.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.39 ;42.8 ;1 ;40 ;43.6;
108 ;5:46.20 ;8749 ;88 ;82;8;90;0.781 ;41.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.76 ;46.8 ;0 ;49 ;55.8;
108 ;5:46.30 ;8061 ;87 ;82;8;93;0.698 ;37.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.49 ;48.9 ;0 ;43 ;51.8;
108 ;5:46.40 ;7287 ;86 ;82;8;94;0.698 ;35.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.41 ;40.5 ;0 ;39 ;51.0;
108 ;5:46.50 ;6708 ;80 ;82;7;94;0.774 ;33.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.39 ;35.9 ;0 ;36 ;50.0;
108 ;5:46.60 ;6546 ;70 ;82;8;93;0.856 ;30.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.41 ;36.6 ;0 ;35 ;49.0;
108 ;5:46.70 ;5996 ;54 ;82;8;89;0.700 ;28.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.66 ;33.4 ;0 ;33 ;50.1;
108 ;5:46.80 ;5456 ;33 ;82;8;80;0.706 ;27.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.37 ;35.0 ;0 ;29 ;44.6;
108 ;5:46.90 ;5456 ;20 ;82;8;74;0.694 ;28.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.65 ;37.6 ;0 ;26 ;39.5;
108 ;5:47.00 ;5328 ;16 ;82;8;73;0.711 ;28.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.05 ;41.0 ;0 ;22 ;36.6;
108 ;5:47.10 ;5610 ;15 ;82;7;72;0.714 ;29.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.74 ;45.6 ;0 ;22 ;36.4;
108 ;5:47.20 ;5415 ;15 ;82;7;73;0.709 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.79 ;43.4 ;0 ;21 ;36.1;
108 ;5:47.30 ;5286 ;14 ;82;7;75;0.721 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.58 ;43.2 ;0 ;20 ;32.7;
108 ;5:47.40 ;4923 ;14 ;82;8;75;0.746 ;26.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.64 ;38.5 ;0 ;19 ;33.8;
108 ;5:47.50 ;4957 ;14 ;82;7;76;0.802 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.64 ;39.1 ;0 ;19 ;34.6;
108 ;5:47.60 ;4770 ;14 ;82;7;76;0.853 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.63 ;37.1 ;0 ;18 ;34.0;
108 ;5:47.70 ;4468 ;14 ;82;7;76;0.867 ;23.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.61 ;34.3 ;0 ;17 ;30.8;
108 ;5:47.80 ;4239 ;14 ;82;7;77;0.832 ;23.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.60 ;32.2 ;0 ;16 ;30.9;
108 ;5:47.90 ;4175 ;14 ;82;7;77;0.758 ;21.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.60 ;31.6 ;0 ;16 ;34.4;
108 ;5:48.00 ;4294 ;13 ;82;7;78;0.796 ;20.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.8 ;0 ;15 ;35.1;
108 ;5:48.10 ;3523 ;10 ;82;7;78;0.790 ;20.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.8 ;0 ;12 ;27.8;
108 ;5:48.20 ;3365 ;6 ;82;8;75;0.797 ;20.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;19.9 ;0 ;11 ;23.1;
108 ;5:48.30 ;3414 ;2 ;82;7;72;0.798 ;20.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.19 ;13.5 ;0 ;9 ;19.6;
108 ;5:48.40 ;3600 ;1 ;82;7;70;0.839 ;22.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.94 ;12.1 ;0 ;8 ;17.7;
108 ;5:48.50 ;3637 ;0 ;82;7;69;0.919 ;21.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;9.9 ;0 ;8 ;18.5;
108 ;5:48.60 ;3698 ;0 ;82;8;68;0.910 ;22.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.68 ;10.0 ;0 ;8 ;17.1;
108 ;5:48.70 ;3800 ;0 ;82;7;66;0.909 ;22.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.71 ;10.4 ;0 ;8 ;17.5;
108 ;5:48.80 ;3892 ;0 ;82;7;65;0.908 ;22.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.72 ;10.6 ;0 ;8 ;17.7;
108 ;5:48.90 ;4043 ;0 ;82;7;64;0.991 ;23.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.1 ;0 ;9 ;17.9;
108 ;5:49.00 ;4158 ;0 ;82;7;63;0.980 ;24.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.6 ;0 ;9 ;17.5;
108 ;5:49.10 ;4391 ;0 ;82;7;63;0.898 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.5 ;0 ;10 ;18.6;
108 ;5:49.20 ;4468 ;0 ;82;7;63;0.822 ;25.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.8 ;0 ;10 ;18.5;
108 ;5:49.30 ;4760 ;0 ;82;7;64;0.770 ;25.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.0 ;0 ;10 ;19.6;
108 ;5:49.40 ;4303 ;0 ;82;8;66;0.726 ;26.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.2 ;0 ;9 ;17.5;
108 ;5:49.50 ;4357 ;0 ;82;7;68;0.734 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;12.4 ;0 ;10 ;17.6;
108 ;5:49.60 ;5366 ;10 ;82;7;70;0.740 ;24.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;42.6 ;0 ;18 ;36.6;
108 ;5:49.70 ;5010 ;10 ;82;8;72;0.741 ;23.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;36.9 ;0 ;18 ;33.1;
108 ;5:49.80 ;4914 ;10 ;82;8;72;0.761 ;24.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;36.1 ;0 ;18 ;31.8;
108 ;5:49.90 ;4507 ;9 ;82;8;72;0.764 ;26.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.9 ;0 ;16 ;26.4;
108 ;5:50.00 ;4241 ;9 ;82;8;71;0.720 ;29.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.6 ;0 ;15 ;25.1;
108 ;5:50.10 ;4257 ;9 ;82;7;70;0.716 ;30.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.4 ;0 ;15 ;21.2;
108 ;5:50.20 ;4959 ;9 ;82;8;67;0.765 ;33.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;35.4 ;0 ;19 ;24.0;
108 ;5:50.30 ;5500 ;9 ;82;8;69;0.827 ;34.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.08 ;43.6 ;0 ;18 ;24.7;
108 ;5:50.40 ;4742 ;9 ;82;8;69;0.759 ;35.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;33.3 ;0 ;16 ;20.5;
108 ;5:50.50 ;4061 ;7 ;82;8;68;0.761 ;37.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;24.8 ;0 ;14 ;17.2;
108 ;5:50.60 ;4938 ;7 ;82;8;65;0.818 ;39.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;33.1 ;0 ;17 ;20.1;
108 ;5:50.70 ;5319 ;7 ;82;8;65;0.982 ;41.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;37.6 ;0 ;18 ;18.7;
108 ;5:50.80 ;5179 ;7 ;82;8;63;1.010 ;42.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.11 ;35.9 ;0 ;17 ;18.3;
108 ;5:50.90 ;5340 ;7 ;82;8;62;0.968 ;43.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.04 ;38.0 ;0 ;18 ;17.8;
108 ;5:51.00 ;5375 ;7 ;82;8;59;0.949 ;47.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.02 ;38.4 ;0 ;18 ;17.1;
108 ;5:51.10 ;5711 ;7 ;82;8;56;0.966 ;50.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.87 ;42.5 ;0 ;18 ;17.2;
108 ;5:51.20 ;6300 ;7 ;82;8;53;1.020 ;53.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.63 ;47.6 ;0 ;19 ;16.3;
108 ;5:51.30 ;6347 ;7 ;82;8;52;1.021 ;52.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.60 ;47.7 ;0 ;19 ;16.1;
108 ;5:51.40 ;6432 ;7 ;82;8;52;1.015 ;53.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.57 ;48.1 ;0 ;19 ;16.3;
108 ;5:51.50 ;6553 ;6 ;82;8;52;0.992 ;56.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.60 ;44.1 ;0 ;19 ;15.7;
108 ;5:51.60 ;6885 ;6 ;82;8;53;0.791 ;59.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.51 ;45.1 ;0 ;20 ;15.5;
108 ;5:51.70 ;6895 ;6 ;82;8;55;0.728 ;63.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.51 ;45.1 ;0 ;20 ;14.8;
108 ;5:51.80 ;7584 ;7 ;82;8;61;0.756 ;62.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.68 ;53.4 ;0 ;23 ;16.7;
108 ;5:51.90 ;7924 ;21 ;82;8;78;0.806 ;64.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.39 ;56.6 ;0 ;36 ;25.3;
108 ;5:52.00 ;7874 ;69 ;82;8;91;0.844 ;65.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.32 ;47.5 ;0 ;42 ;28.7;
108 ;5:52.10 ;7861 ;86 ;82;8;93;0.924 ;60.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.45 ;47.3 ;0 ;42 ;31.6;
108 ;5:52.20 ;7222 ;89 ;82;8;94;0.952 ;60.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.34 ;39.8 ;0 ;39 ;29.8;
108 ;5:52.30 ;8180 ;94 ;82;8;93;1.498 ;58.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.50 ;48.6 ;0 ;44 ;34.1;
108 ;5:52.40 ;7261 ;95 ;82;8;95;1.498 ;56.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.21 ;40.4 ;0 ;36 ;29.4;
