SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
453 ;1:15.22 ;7335 ;0 ;0.925 ;0.850 ;2.75 ;17 ;
453 ;1:15.23 ;7370 ;0 ;0.920 ;0.850 ;2.75 ;17 ;
453 ;1:15.24 ;7376 ;0 ;0.922 ;0.850 ;2.75 ;17 ;
453 ;1:15.25 ;7411 ;0 ;0.923 ;0.850 ;2.75 ;17 ;
453 ;1:15.26 ;7449 ;0 ;0.920 ;0.850 ;2.75 ;17 ;
453 ;1:15.27 ;7434 ;0 ;0.917 ;0.850 ;2.75 ;17 ;
453 ;1:15.28 ;7425 ;0 ;0.908 ;0.850 ;2.75 ;17 ;
453 ;1:15.29 ;7373 ;0 ;0.914 ;0.850 ;2.75 ;17 ;
453 ;1:15.30 ;7376 ;0 ;0.907 ;0.850 ;2.75 ;17 ;
453 ;1:15.31 ;7413 ;0 ;0.915 ;0.850 ;2.75 ;17 ;
453 ;1:15.32 ;7411 ;0 ;0.908 ;0.850 ;2.75 ;17 ;
453 ;1:15.33 ;7405 ;0 ;0.912 ;0.850 ;2.75 ;17 ;
453 ;1:15.34 ;7422 ;0 ;0.908 ;0.850 ;2.75 ;17 ;
453 ;1:15.35 ;7491 ;0 ;0.910 ;0.850 ;2.75 ;17 ;
453 ;1:15.36 ;7506 ;0 ;0.905 ;0.850 ;2.75 ;17 ;
453 ;1:15.37 ;7494 ;0 ;0.906 ;0.850 ;2.75 ;17 ;
453 ;1:15.38 ;7497 ;0 ;0.905 ;0.850 ;2.75 ;17 ;
453 ;1:15.39 ;7509 ;0 ;0.906 ;0.850 ;2.75 ;17 ;
453 ;1:15.40 ;7503 ;0 ;0.905 ;0.850 ;2.75 ;17 ;
453 ;1:15.41 ;7473 ;0 ;0.908 ;0.850 ;2.75 ;17 ;
453 ;1:15.42 ;7473 ;0 ;0.903 ;0.850 ;2.75 ;17 ;
453 ;1:15.43 ;7494 ;0 ;0.908 ;0.850 ;2.75 ;17 ;
453 ;1:15.44 ;7512 ;0 ;0.900 ;0.850 ;2.75 ;17 ;
453 ;1:15.45 ;7521 ;0 ;0.906 ;0.850 ;2.75 ;17 ;
453 ;1:15.46 ;7545 ;0 ;0.899 ;0.850 ;2.75 ;17 ;
453 ;1:15.47 ;7597 ;0 ;0.907 ;0.850 ;2.75 ;17 ;
453 ;1:15.48 ;7600 ;0 ;0.899 ;0.850 ;2.75 ;17 ;
453 ;1:15.49 ;7566 ;0 ;0.908 ;0.850 ;2.75 ;17 ;
453 ;1:15.50 ;7548 ;0 ;0.901 ;0.850 ;2.75 ;17 ;
453 ;1:15.51 ;7569 ;0 ;0.906 ;0.850 ;2.75 ;17 ;
453 ;1:15.52 ;7581 ;0 ;0.897 ;0.850 ;2.75 ;17 ;
453 ;1:15.53 ;7551 ;0 ;0.899 ;0.850 ;2.75 ;17 ;
453 ;1:15.54 ;7597 ;0 ;0.898 ;0.850 ;2.75 ;17 ;
453 ;1:15.55 ;7618 ;0 ;0.898 ;0.850 ;2.75 ;17 ;
453 ;1:15.56 ;7603 ;0 ;0.899 ;0.850 ;2.75 ;17 ;
453 ;1:15.57 ;7618 ;0 ;0.898 ;0.850 ;2.75 ;17 ;
453 ;1:15.58 ;7646 ;0 ;0.901 ;0.850 ;2.75 ;17 ;
453 ;1:15.59 ;7643 ;0 ;0.894 ;0.850 ;2.75 ;17 ;
453 ;1:15.60 ;7621 ;0 ;0.899 ;0.850 ;2.75 ;17 ;
453 ;1:15.61 ;7609 ;0 ;0.898 ;0.850 ;2.75 ;17 ;
453 ;1:15.62 ;7649 ;0 ;0.902 ;0.850 ;2.75 ;17 ;
453 ;1:15.63 ;7665 ;0 ;0.898 ;0.850 ;2.75 ;17 ;
453 ;1:15.64 ;7653 ;0 ;0.898 ;0.850 ;2.75 ;17 ;
453 ;1:15.65 ;7678 ;0 ;0.898 ;0.850 ;2.75 ;17 ;
453 ;1:15.66 ;7731 ;0 ;0.899 ;0.850 ;2.75 ;17 ;
453 ;1:15.67 ;7709 ;0 ;0.900 ;0.850 ;2.75 ;17 ;
453 ;1:15.68 ;7712 ;0 ;0.901 ;0.850 ;2.75 ;17 ;
453 ;1:15.69 ;7735 ;0 ;0.902 ;0.850 ;2.75 ;17 ;
453 ;1:15.70 ;7716 ;0 ;0.899 ;0.850 ;2.75 ;17 ;
453 ;1:15.71 ;7674 ;0 ;0.901 ;0.850 ;2.75 ;17 ;
453 ;1:15.72 ;7662 ;0 ;0.901 ;0.850 ;2.75 ;17 ;
453 ;1:15.73 ;7719 ;0 ;0.900 ;0.850 ;2.75 ;17 ;
453 ;1:15.74 ;7735 ;0 ;0.903 ;0.850 ;2.75 ;18 ;
453 ;1:15.75 ;7744 ;0 ;0.901 ;0.850 ;2.75 ;18 ;
453 ;1:15.76 ;7822 ;0 ;0.902 ;0.850 ;2.75 ;18 ;
453 ;1:15.77 ;7841 ;0 ;0.898 ;0.850 ;2.75 ;18 ;
453 ;1:15.78 ;7812 ;0 ;0.901 ;0.850 ;2.75 ;18 ;
453 ;1:15.79 ;7828 ;0 ;0.901 ;0.850 ;2.75 ;18 ;
453 ;1:15.80 ;7822 ;0 ;0.898 ;0.850 ;2.75 ;18 ;
453 ;1:15.81 ;7773 ;0 ;0.903 ;0.850 ;2.75 ;18 ;
453 ;1:15.82 ;7773 ;0 ;0.899 ;0.850 ;2.75 ;18 ;
453 ;1:15.83 ;7825 ;0 ;0.900 ;0.850 ;2.75 ;18 ;
453 ;1:15.84 ;7825 ;0 ;0.899 ;0.850 ;2.75 ;18 ;
453 ;1:15.85 ;7848 ;0 ;0.891 ;0.850 ;2.75 ;18 ;
453 ;1:15.86 ;7891 ;0 ;0.893 ;0.850 ;2.75 ;18 ;
453 ;1:15.87 ;7891 ;0 ;0.887 ;0.850 ;2.75 ;18 ;
453 ;1:15.88 ;7864 ;0 ;0.894 ;0.850 ;2.75 ;18 ;
453 ;1:15.89 ;7891 ;0 ;0.889 ;0.850 ;2.75 ;18 ;
453 ;1:15.90 ;7871 ;0 ;0.890 ;0.850 ;2.75 ;18 ;
453 ;1:15.91 ;7825 ;0 ;0.891 ;0.850 ;2.75 ;18 ;
453 ;1:15.92 ;7864 ;0 ;0.892 ;0.850 ;2.75 ;18 ;
453 ;1:15.93 ;7878 ;0 ;0.892 ;0.850 ;2.75 ;18 ;
453 ;1:15.94 ;7881 ;0 ;0.893 ;0.850 ;2.75 ;18 ;
453 ;1:15.95 ;7888 ;0 ;0.890 ;0.850 ;2.75 ;18 ;
453 ;1:15.96 ;7955 ;0 ;0.891 ;0.850 ;2.75 ;18 ;
453 ;1:15.97 ;7948 ;0 ;0.893 ;0.850 ;2.75 ;18 ;
453 ;1:15.98 ;7951 ;0 ;0.886 ;0.850 ;2.75 ;18 ;
453 ;1:15.99 ;7978 ;0 ;0.895 ;0.850 ;2.75 ;18 ;
453 ;1:16.00 ;7934 ;0 ;0.890 ;0.850 ;2.75 ;18 ;
453 ;1:16.01 ;7931 ;0 ;0.903 ;0.850 ;2.75 ;18 ;
453 ;1:16.02 ;7965 ;0 ;0.897 ;0.850 ;2.75 ;18 ;
453 ;1:16.03 ;7955 ;0 ;0.901 ;0.850 ;2.75 ;18 ;
453 ;1:16.04 ;7978 ;0 ;0.901 ;0.850 ;2.75 ;18 ;
453 ;1:16.05 ;8050 ;0 ;0.902 ;0.850 ;2.75 ;18 ;
453 ;1:16.06 ;8043 ;0 ;0.903 ;0.850 ;2.75 ;18 ;
453 ;1:16.07 ;8026 ;0 ;0.897 ;0.850 ;2.75 ;18 ;
453 ;1:16.08 ;8061 ;0 ;0.905 ;0.850 ;2.75 ;18 ;
453 ;1:16.09 ;8040 ;0 ;0.905 ;0.850 ;2.75 ;18 ;
453 ;1:16.10 ;8050 ;0 ;0.905 ;0.850 ;2.75 ;18 ;
453 ;1:16.11 ;8074 ;0 ;0.907 ;0.850 ;2.75 ;18 ;
453 ;1:16.12 ;8033 ;0 ;0.906 ;0.850 ;2.75 ;18 ;
453 ;1:16.13 ;8023 ;0 ;0.904 ;0.850 ;2.75 ;18 ;
453 ;1:16.14 ;8061 ;0 ;0.905 ;0.850 ;2.75 ;18 ;
453 ;1:16.15 ;8057 ;0 ;0.908 ;0.850 ;2.75 ;18 ;
453 ;1:16.16 ;8064 ;0 ;0.901 ;0.850 ;2.75 ;18 ;
453 ;1:16.17 ;8113 ;0 ;0.906 ;0.850 ;2.75 ;18 ;
453 ;1:16.18 ;8061 ;0 ;0.897 ;0.850 ;2.75 ;18 ;
453 ;1:16.19 ;8078 ;0 ;0.897 ;0.850 ;2.75 ;18 ;
453 ;1:16.20 ;8067 ;0 ;0.896 ;0.850 ;2.75 ;18 ;
453 ;1:16.21 ;8050 ;0 ;0.897 ;0.850 ;2.75 ;18 ;
453 ;1:16.22 ;8130 ;0 ;0.897 ;0.850 ;2.75 ;18 ;
453 ;1:16.23 ;8162 ;0 ;0.892 ;0.850 ;2.75 ;18 ;
453 ;1:16.24 ;8159 ;0 ;0.900 ;0.850 ;2.75 ;18 ;
453 ;1:16.25 ;8180 ;0 ;0.895 ;0.850 ;2.75 ;18 ;
453 ;1:16.26 ;8177 ;0 ;0.894 ;0.850 ;2.75 ;18 ;
453 ;1:16.27 ;8130 ;0 ;0.894 ;0.850 ;2.75 ;18 ;
453 ;1:16.28 ;8173 ;0 ;0.897 ;0.850 ;2.75 ;18 ;
453 ;1:16.29 ;8141 ;0 ;0.894 ;0.850 ;2.75 ;18 ;
453 ;1:16.30 ;8141 ;0 ;0.896 ;0.850 ;2.75 ;18 ;
453 ;1:16.31 ;8162 ;0 ;0.892 ;0.850 ;2.75 ;18 ;
453 ;1:16.32 ;8130 ;0 ;0.895 ;0.850 ;2.75 ;18 ;
453 ;1:16.33 ;8184 ;0 ;0.889 ;0.850 ;2.75 ;18 ;
453 ;1:16.34 ;8216 ;0 ;0.885 ;0.850 ;2.75 ;19 ;
453 ;1:16.35 ;8209 ;0 ;0.890 ;0.850 ;2.75 ;19 ;
453 ;1:16.36 ;8296 ;0 ;0.887 ;0.850 ;2.75 ;19 ;
453 ;1:16.37 ;8314 ;0 ;0.886 ;0.850 ;2.75 ;19 ;
453 ;1:16.38 ;8267 ;0 ;0.888 ;0.850 ;2.75 ;19 ;
453 ;1:16.39 ;8274 ;0 ;0.887 ;0.850 ;2.75 ;19 ;
453 ;1:16.40 ;8230 ;0 ;0.889 ;0.850 ;2.75 ;19 ;
453 ;1:16.41 ;8311 ;0 ;0.883 ;0.850 ;2.75 ;19 ;
453 ;1:16.42 ;8337 ;0 ;0.888 ;0.850 ;2.75 ;19 ;
453 ;1:16.43 ;8307 ;0 ;0.888 ;0.850 ;2.75 ;19 ;
453 ;1:16.44 ;8314 ;0 ;0.890 ;0.850 ;2.75 ;19 ;
453 ;1:16.45 ;8267 ;0 ;0.886 ;0.850 ;2.75 ;19 ;
453 ;1:16.46 ;8274 ;0 ;0.886 ;0.850 ;2.75 ;19 ;
453 ;1:16.47 ;8348 ;0 ;0.889 ;0.850 ;2.75 ;19 ;
453 ;1:16.48 ;8337 ;0 ;0.887 ;0.850 ;2.75 ;19 ;
453 ;1:16.49 ;8408 ;0 ;0.888 ;0.850 ;2.75 ;19 ;
453 ;1:16.50 ;8415 ;0 ;0.889 ;0.850 ;2.75 ;19 ;
453 ;1:16.51 ;8381 ;0 ;0.894 ;0.850 ;2.75 ;19 ;
453 ;1:16.52 ;8438 ;0 ;0.894 ;0.850 ;2.75 ;19 ;
453 ;1:16.53 ;8415 ;0 ;0.896 ;0.850 ;2.75 ;19 ;
453 ;1:16.54 ;8442 ;0 ;0.893 ;0.850 ;2.75 ;19 ;
453 ;1:16.55 ;8445 ;0 ;0.891 ;0.850 ;2.75 ;19 ;
453 ;1:16.56 ;8400 ;0 ;0.893 ;0.850 ;2.75 ;19 ;
453 ;1:16.57 ;8426 ;0 ;0.893 ;0.850 ;2.75 ;19 ;
453 ;1:16.58 ;8393 ;0 ;0.895 ;0.850 ;2.75 ;19 ;
453 ;1:16.59 ;8426 ;0 ;0.889 ;0.850 ;2.75 ;19 ;
453 ;1:16.60 ;8404 ;0 ;0.891 ;0.850 ;2.75 ;19 ;
453 ;1:16.61 ;8426 ;0 ;0.889 ;0.850 ;2.75 ;19 ;
453 ;1:16.62 ;8507 ;0 ;0.894 ;0.850 ;2.75 ;19 ;
453 ;1:16.63 ;8499 ;0 ;0.893 ;0.850 ;2.75 ;19 ;
453 ;1:16.64 ;8565 ;0 ;0.891 ;0.850 ;2.75 ;19 ;
453 ;1:16.65 ;8526 ;0 ;0.892 ;0.850 ;2.75 ;19 ;
453 ;1:16.66 ;8542 ;0 ;0.887 ;0.850 ;2.75 ;19 ;
453 ;1:16.67 ;8526 ;0 ;0.887 ;0.850 ;2.75 ;19 ;
453 ;1:16.68 ;8476 ;0 ;0.885 ;0.850 ;2.75 ;19 ;
453 ;1:16.69 ;8534 ;0 ;0.889 ;0.850 ;2.75 ;19 ;
453 ;1:16.70 ;8522 ;0 ;0.887 ;0.850 ;2.75 ;19 ;
453 ;1:16.71 ;8573 ;0 ;0.888 ;0.850 ;2.75 ;19 ;
453 ;1:16.72 ;8569 ;0 ;0.885 ;0.850 ;2.75 ;19 ;
453 ;1:16.73 ;8581 ;0 ;0.883 ;0.850 ;2.75 ;20 ;
453 ;1:16.74 ;8624 ;0 ;0.886 ;0.850 ;2.75 ;20 ;
453 ;1:16.75 ;8589 ;0 ;0.880 ;0.850 ;2.75 ;20 ;
453 ;1:16.76 ;8624 ;0 ;0.885 ;0.850 ;2.75 ;20 ;
453 ;1:16.77 ;8581 ;0 ;0.882 ;0.850 ;2.75 ;20 ;
453 ;1:16.78 ;8628 ;0 ;0.884 ;0.850 ;2.75 ;20 ;
453 ;1:16.79 ;8608 ;0 ;0.881 ;0.850 ;2.75 ;20 ;
453 ;1:16.80 ;8672 ;0 ;0.881 ;0.850 ;2.75 ;20 ;
453 ;1:16.81 ;8688 ;0 ;0.879 ;0.850 ;2.75 ;20 ;
453 ;1:16.82 ;8656 ;0 ;0.880 ;0.850 ;2.75 ;20 ;
453 ;1:16.83 ;8708 ;0 ;0.884 ;0.850 ;2.75 ;20 ;
453 ;1:16.84 ;8664 ;0 ;0.884 ;0.850 ;2.75 ;20 ;
453 ;1:16.85 ;8700 ;0 ;0.888 ;0.850 ;2.75 ;20 ;
453 ;1:16.86 ;8664 ;0 ;0.885 ;0.850 ;2.75 ;20 ;
453 ;1:16.87 ;8700 ;0 ;0.887 ;0.850 ;2.75 ;20 ;
453 ;1:16.88 ;8672 ;0 ;0.885 ;0.850 ;2.75 ;20 ;
453 ;1:16.89 ;8696 ;0 ;0.884 ;0.850 ;2.75 ;20 ;
453 ;1:16.90 ;8769 ;0 ;0.884 ;0.850 ;2.75 ;20 ;
453 ;1:16.91 ;8749 ;0 ;0.896 ;0.850 ;2.75 ;20 ;
453 ;1:16.92 ;8802 ;0 ;0.900 ;0.850 ;2.75 ;20 ;
453 ;1:16.93 ;8749 ;0 ;0.897 ;0.850 ;2.75 ;20 ;
453 ;1:16.94 ;8794 ;0 ;0.901 ;0.850 ;2.75 ;20 ;
453 ;1:16.95 ;8765 ;0 ;0.900 ;0.850 ;2.75 ;20 ;
453 ;1:16.96 ;8811 ;0 ;0.902 ;0.850 ;2.75 ;20 ;
453 ;1:16.97 ;8761 ;0 ;0.901 ;0.850 ;2.75 ;20 ;
453 ;1:16.98 ;8819 ;0 ;0.901 ;0.850 ;2.75 ;20 ;
453 ;1:16.99 ;8806 ;0 ;0.904 ;0.850 ;2.75 ;20 ;
453 ;1:17.00 ;8873 ;0 ;0.907 ;0.850 ;2.75 ;20 ;
453 ;1:17.01 ;8844 ;0 ;0.907 ;0.850 ;2.75 ;20 ;
453 ;1:17.02 ;8890 ;0 ;0.903 ;0.850 ;2.75 ;20 ;
453 ;1:17.03 ;8840 ;0 ;0.906 ;0.850 ;2.75 ;20 ;
453 ;1:17.04 ;8823 ;0 ;0.904 ;0.850 ;2.75 ;20 ;
453 ;1:17.05 ;8869 ;0 ;0.905 ;0.850 ;2.75 ;20 ;
453 ;1:17.06 ;8844 ;0 ;0.904 ;0.850 ;2.75 ;20 ;
453 ;1:17.07 ;8915 ;0 ;0.904 ;0.850 ;2.75 ;20 ;
453 ;1:17.08 ;8898 ;0 ;0.913 ;0.850 ;2.75 ;20 ;
453 ;1:17.09 ;8954 ;0 ;0.911 ;0.850 ;2.75 ;20 ;
453 ;1:17.10 ;8920 ;0 ;0.914 ;0.850 ;2.75 ;20 ;
453 ;1:17.11 ;8962 ;0 ;0.912 ;0.850 ;2.75 ;20 ;
453 ;1:17.12 ;8928 ;0 ;0.915 ;0.850 ;2.75 ;20 ;
453 ;1:17.13 ;8975 ;0 ;0.913 ;0.850 ;2.75 ;20 ;
453 ;1:17.14 ;8937 ;0 ;0.916 ;0.850 ;2.75 ;20 ;
453 ;1:17.15 ;8971 ;0 ;0.915 ;0.850 ;2.75 ;20 ;
453 ;1:17.16 ;8949 ;0 ;0.925 ;0.850 ;2.75 ;20 ;
453 ;1:17.17 ;9010 ;0 ;0.927 ;0.850 ;2.75 ;20 ;
453 ;1:17.18 ;8984 ;0 ;0.924 ;0.850 ;2.75 ;20 ;
453 ;1:17.19 ;9040 ;0 ;0.927 ;0.850 ;2.75 ;20 ;
453 ;1:17.20 ;8992 ;0 ;0.924 ;0.850 ;2.75 ;20 ;
453 ;1:17.21 ;9027 ;0 ;0.927 ;0.850 ;2.75 ;20 ;
453 ;1:17.22 ;8979 ;0 ;0.925 ;0.850 ;2.75 ;20 ;
453 ;1:17.23 ;9023 ;0 ;0.927 ;0.850 ;2.75 ;20 ;
453 ;1:17.24 ;9001 ;0 ;0.949 ;0.850 ;2.75 ;21 ;
453 ;1:17.25 ;9066 ;0 ;0.948 ;0.850 ;2.75 ;21 ;
453 ;1:17.26 ;9049 ;0 ;0.950 ;0.850 ;2.75 ;21 ;
453 ;1:17.27 ;9097 ;0 ;0.946 ;0.850 ;2.75 ;21 ;
453 ;1:17.28 ;9066 ;0 ;0.949 ;0.850 ;2.75 ;21 ;
453 ;1:17.29 ;9097 ;0 ;0.949 ;0.850 ;2.75 ;21 ;
453 ;1:17.30 ;9040 ;0 ;0.948 ;0.850 ;2.75 ;21 ;
453 ;1:17.31 ;9079 ;0 ;0.947 ;0.850 ;2.75 ;21 ;
453 ;1:17.32 ;9053 ;0 ;0.980 ;0.850 ;2.75 ;21 ;
453 ;1:17.33 ;9115 ;0 ;0.980 ;0.850 ;2.75 ;21 ;
453 ;1:17.34 ;9097 ;0 ;0.978 ;0.850 ;2.75 ;21 ;
453 ;1:17.35 ;9164 ;0 ;0.981 ;0.850 ;2.75 ;21 ;
453 ;1:17.36 ;9200 ;0 ;0.978 ;0.850 ;2.75 ;21 ;
453 ;1:17.37 ;9177 ;0 ;0.982 ;0.850 ;2.75 ;21 ;
453 ;1:17.38 ;9222 ;0 ;0.981 ;0.850 ;2.75 ;21 ;
453 ;1:17.39 ;9186 ;0 ;0.982 ;0.850 ;2.75 ;21 ;
453 ;1:17.40 ;9236 ;0 ;1.001 ;0.850 ;2.75 ;21 ;
453 ;1:17.41 ;9195 ;0 ;1.006 ;0.850 ;2.75 ;21 ;
453 ;1:17.42 ;9245 ;0 ;1.008 ;0.850 ;2.75 ;21 ;
453 ;1:17.43 ;9209 ;0 ;1.004 ;0.850 ;2.75 ;21 ;
453 ;1:17.44 ;9268 ;0 ;1.007 ;0.850 ;2.75 ;21 ;
453 ;1:17.45 ;9241 ;0 ;1.004 ;0.850 ;2.75 ;21 ;
453 ;1:17.46 ;9286 ;0 ;1.006 ;0.850 ;2.75 ;21 ;
453 ;1:17.47 ;9231 ;0 ;1.003 ;0.850 ;2.75 ;21 ;
453 ;1:17.48 ;9231 ;0 ;0.837 ;0.850 ;2.75 ;21 ;
453 ;1:17.49 ;9236 ;0 ;0.834 ;0.850 ;2.75 ;21 ;
453 ;1:17.50 ;9259 ;0 ;0.833 ;0.850 ;2.75 ;21 ;
453 ;1:17.51 ;9323 ;0 ;0.836 ;0.850 ;2.75 ;21 ;
453 ;1:17.52 ;9300 ;0 ;0.833 ;0.850 ;2.75 ;21 ;
453 ;1:17.53 ;9356 ;0 ;0.837 ;0.850 ;2.75 ;21 ;
453 ;1:17.54 ;9328 ;0 ;0.834 ;0.850 ;2.75 ;21 ;
453 ;1:17.55 ;9379 ;0 ;0.837 ;0.850 ;2.75 ;21 ;
453 ;1:17.56 ;9333 ;0 ;0.834 ;0.850 ;2.75 ;21 ;
453 ;1:17.57 ;9384 ;0 ;0.835 ;0.850 ;2.75 ;21 ;
453 ;1:17.58 ;9342 ;0 ;0.833 ;0.850 ;2.75 ;21 ;
453 ;1:17.59 ;9356 ;0 ;0.832 ;0.850 ;2.75 ;21 ;
453 ;1:17.60 ;9393 ;0 ;0.834 ;0.850 ;2.75 ;21 ;
453 ;1:17.61 ;9346 ;0 ;0.832 ;0.850 ;2.75 ;21 ;
453 ;1:17.62 ;9379 ;0 ;0.835 ;0.850 ;2.75 ;21 ;
453 ;1:17.63 ;9328 ;0 ;0.833 ;0.850 ;2.75 ;21 ;
453 ;1:17.64 ;9356 ;0 ;0.833 ;0.850 ;2.75 ;21 ;
453 ;1:17.65 ;9300 ;0 ;0.717 ;0.850 ;2.75 ;21 ;
453 ;1:17.66 ;9342 ;0 ;0.717 ;0.850 ;2.75 ;21 ;
453 ;1:17.67 ;9277 ;0 ;0.717 ;0.850 ;2.75 ;21 ;
453 ;1:17.68 ;9272 ;0 ;0.717 ;0.850 ;2.75 ;21 ;
453 ;1:17.69 ;9231 ;0 ;0.719 ;0.850 ;2.75 ;21 ;
453 ;1:17.70 ;9079 ;0 ;0.717 ;0.850 ;2.75 ;21 ;
453 ;1:17.71 ;8984 ;1 ;0.717 ;0.850 ;2.86 ;21 ;
453 ;1:17.72 ;8962 ;4 ;0.718 ;0.850 ;3.19 ;24 ;
453 ;1:17.73 ;9023 ;8 ;0.853 ;0.850 ;3.14 ;23 ;
453 ;1:17.74 ;8873 ;14 ;0.845 ;0.850 ;3.75 ;28 ;
453 ;1:17.75 ;8975 ;19 ;0.852 ;0.850 ;4.78 ;36 ;
453 ;1:17.76 ;9027 ;26 ;0.851 ;0.850 ;5.34 ;41 ;
453 ;1:17.77 ;9333 ;32 ;0.849 ;0.850 ;5.82 ;47 ;
453 ;1:17.78 ;9720 ;36 ;0.848 ;0.850 ;6.23 ;51 ;
453 ;1:17.79 ;10064 ;37 ;0.845 ;0.850 ;6.42 ;55 ;
453 ;1:17.80 ;10353 ;37 ;0.849 ;0.850 ;6.40 ;56 ;
453 ;1:17.81 ;10341 ;37 ;0.749 ;0.850 ;6.40 ;56 ;
453 ;1:17.82 ;10262 ;37 ;0.747 ;0.850 ;6.40 ;54 ;
453 ;1:17.83 ;10021 ;37 ;0.747 ;0.850 ;6.42 ;53 ;
453 ;1:17.84 ;9801 ;37 ;0.749 ;0.850 ;6.34 ;52 ;
453 ;1:17.85 ;9669 ;37 ;0.746 ;0.850 ;6.23 ;50 ;
453 ;1:17.86 ;9441 ;37 ;0.746 ;0.850 ;6.19 ;49 ;
453 ;1:17.87 ;9195 ;37 ;0.749 ;0.850 ;6.09 ;47 ;
453 ;1:17.88 ;9177 ;37 ;0.747 ;0.850 ;6.08 ;46 ;
453 ;1:17.89 ;9110 ;37 ;0.758 ;0.850 ;6.06 ;46 ;
453 ;1:17.90 ;9218 ;37 ;0.759 ;0.850 ;6.10 ;47 ;
453 ;1:17.91 ;9305 ;37 ;0.757 ;0.850 ;6.13 ;48 ;
453 ;1:17.92 ;9532 ;37 ;0.759 ;0.850 ;6.22 ;50 ;
453 ;1:17.93 ;9699 ;37 ;0.758 ;0.850 ;6.35 ;52 ;
453 ;1:17.94 ;9920 ;37 ;0.759 ;0.850 ;6.39 ;54 ;
453 ;1:17.95 ;10069 ;37 ;0.755 ;0.850 ;6.42 ;54 ;
453 ;1:17.96 ;10129 ;37 ;0.756 ;0.850 ;6.41 ;55 ;
453 ;1:17.97 ;10075 ;37 ;0.754 ;0.850 ;6.42 ;55 ;
453 ;1:17.98 ;10069 ;37 ;0.705 ;0.850 ;6.42 ;54 ;
453 ;1:17.99 ;9973 ;37 ;0.702 ;0.850 ;6.41 ;54 ;
453 ;1:18.00 ;9837 ;37 ;0.702 ;0.850 ;6.35 ;53 ;
453 ;1:18.01 ;9750 ;37 ;0.705 ;0.850 ;6.32 ;51 ;
453 ;1:18.02 ;9541 ;37 ;0.700 ;0.850 ;6.22 ;50 ;
453 ;1:18.03 ;9375 ;37 ;0.705 ;0.850 ;6.11 ;47 ;
453 ;1:18.04 ;9115 ;37 ;0.700 ;0.850 ;6.04 ;46 ;
453 ;1:18.05 ;8971 ;37 ;0.703 ;0.850 ;6.02 ;45 ;
453 ;1:18.06 ;8920 ;37 ;0.804 ;0.850 ;6.02 ;45 ;
453 ;1:18.07 ;9071 ;37 ;0.809 ;0.850 ;6.05 ;47 ;
453 ;1:18.08 ;9319 ;37 ;0.805 ;0.850 ;6.20 ;49 ;
453 ;1:18.09 ;9811 ;37 ;0.803 ;0.850 ;6.34 ;53 ;
453 ;1:18.10 ;10157 ;37 ;0.807 ;0.850 ;6.41 ;55 ;
453 ;1:18.11 ;10285 ;37 ;0.804 ;0.850 ;6.40 ;55 ;
453 ;1:18.12 ;10217 ;37 ;0.808 ;0.850 ;6.41 ;55 ;
453 ;1:18.13 ;10102 ;37 ;0.803 ;0.850 ;6.42 ;54 ;
453 ;1:18.14 ;9884 ;37 ;0.757 ;0.850 ;6.37 ;53 ;
453 ;1:18.15 ;9654 ;37 ;0.756 ;0.850 ;6.27 ;51 ;
453 ;1:18.16 ;9527 ;37 ;0.757 ;0.850 ;6.22 ;49 ;
453 ;1:18.17 ;9379 ;37 ;0.756 ;0.850 ;6.16 ;48 ;
453 ;1:18.18 ;9277 ;37 ;0.754 ;0.850 ;6.12 ;48 ;
453 ;1:18.19 ;9328 ;37 ;0.755 ;0.850 ;6.14 ;48 ;
453 ;1:18.20 ;9484 ;37 ;0.758 ;0.850 ;6.20 ;50 ;
453 ;1:18.21 ;9745 ;37 ;0.757 ;0.850 ;6.31 ;52 ;
453 ;1:18.22 ;9957 ;37 ;0.713 ;0.850 ;6.40 ;54 ;
453 ;1:18.23 ;10140 ;37 ;0.714 ;0.850 ;6.41 ;55 ;
453 ;1:18.24 ;10223 ;37 ;0.714 ;0.850 ;6.41 ;55 ;
453 ;1:18.25 ;10162 ;37 ;0.716 ;0.850 ;6.41 ;55 ;
453 ;1:18.26 ;10140 ;37 ;0.713 ;0.850 ;6.42 ;54 ;
453 ;1:18.27 ;9962 ;37 ;0.715 ;0.850 ;6.40 ;53 ;
453 ;1:18.28 ;9837 ;37 ;0.715 ;0.850 ;6.35 ;52 ;
453 ;1:18.29 ;9684 ;37 ;0.711 ;0.850 ;6.28 ;51 ;
453 ;1:18.30 ;9464 ;37 ;0.833 ;0.850 ;6.19 ;49 ;
453 ;1:18.31 ;9323 ;37 ;0.833 ;0.850 ;6.14 ;48 ;
453 ;1:18.32 ;9227 ;37 ;0.835 ;0.850 ;6.10 ;47 ;
453 ;1:18.33 ;9186 ;37 ;0.833 ;0.850 ;6.08 ;47 ;
453 ;1:18.34 ;9328 ;37 ;0.833 ;0.850 ;6.14 ;49 ;
453 ;1:18.35 ;9527 ;37 ;0.833 ;0.850 ;6.22 ;50 ;
453 ;1:18.36 ;9827 ;37 ;0.830 ;0.850 ;6.35 ;53 ;
453 ;1:18.37 ;10000 ;37 ;0.833 ;0.850 ;6.42 ;54 ;
453 ;1:18.38 ;10118 ;37 ;0.829 ;0.850 ;6.42 ;55 ;
