SESSION; TIME;RPM;THROT;LAMB;TAR LB;INJ;INJ %;
454 ;1:25.22 ;5875 ;0 ;1.009 ;0.850 ;2.77 ;13 ;
454 ;1:25.23 ;5883 ;0 ;1.007 ;0.850 ;2.77 ;13 ;
454 ;1:25.24 ;5877 ;0 ;1.002 ;0.850 ;2.77 ;13 ;
454 ;1:25.25 ;5898 ;0 ;0.987 ;0.850 ;2.77 ;13 ;
454 ;1:25.26 ;5933 ;0 ;0.984 ;0.850 ;2.77 ;13 ;
454 ;1:25.27 ;5973 ;0 ;0.987 ;0.850 ;2.77 ;13 ;
454 ;1:25.28 ;6007 ;0 ;0.983 ;0.850 ;2.77 ;14 ;
454 ;1:25.29 ;6023 ;0 ;0.987 ;0.850 ;2.77 ;14 ;
454 ;1:25.30 ;6036 ;0 ;0.984 ;0.850 ;2.77 ;14 ;
454 ;1:25.31 ;6028 ;0 ;0.986 ;0.850 ;2.77 ;14 ;
454 ;1:25.32 ;6030 ;0 ;0.987 ;0.850 ;2.77 ;14 ;
454 ;1:25.33 ;6027 ;0 ;0.998 ;0.850 ;2.77 ;14 ;
454 ;1:25.34 ;6021 ;0 ;0.998 ;0.850 ;2.77 ;14 ;
454 ;1:25.35 ;6007 ;0 ;0.998 ;0.850 ;2.77 ;14 ;
454 ;1:25.36 ;6019 ;0 ;1.001 ;0.850 ;2.77 ;14 ;
454 ;1:25.37 ;6036 ;0 ;0.998 ;0.850 ;2.77 ;14 ;
454 ;1:25.38 ;6065 ;0 ;1.000 ;0.850 ;2.77 ;14 ;
454 ;1:25.39 ;6123 ;0 ;0.999 ;0.850 ;2.77 ;14 ;
454 ;1:25.40 ;6147 ;0 ;1.000 ;0.850 ;2.77 ;14 ;
454 ;1:25.41 ;6159 ;0 ;0.994 ;0.850 ;2.77 ;14 ;
454 ;1:25.42 ;6163 ;0 ;0.993 ;0.850 ;2.77 ;14 ;
454 ;1:25.43 ;6167 ;0 ;0.996 ;0.850 ;2.77 ;14 ;
454 ;1:25.44 ;6165 ;0 ;0.993 ;0.850 ;2.77 ;14 ;
454 ;1:25.45 ;6163 ;0 ;0.998 ;0.850 ;2.77 ;14 ;
454 ;1:25.46 ;6157 ;0 ;0.993 ;0.850 ;2.77 ;14 ;
454 ;1:25.47 ;6155 ;0 ;0.996 ;0.850 ;2.77 ;14 ;
454 ;1:25.48 ;6163 ;0 ;0.994 ;0.850 ;2.77 ;14 ;
454 ;1:25.49 ;6171 ;0 ;0.978 ;0.850 ;2.77 ;14 ;
454 ;1:25.50 ;6175 ;0 ;0.979 ;0.850 ;2.77 ;14 ;
454 ;1:25.51 ;6186 ;0 ;0.976 ;0.850 ;2.77 ;14 ;
454 ;1:25.52 ;6192 ;0 ;0.977 ;0.850 ;2.77 ;14 ;
454 ;1:25.53 ;6204 ;0 ;0.972 ;0.850 ;2.77 ;14 ;
454 ;1:25.54 ;6216 ;0 ;0.976 ;0.850 ;2.77 ;14 ;
454 ;1:25.55 ;6229 ;0 ;0.974 ;0.850 ;2.77 ;14 ;
454 ;1:25.56 ;6239 ;0 ;0.976 ;0.850 ;2.77 ;14 ;
454 ;1:25.57 ;6243 ;0 ;0.960 ;0.850 ;2.77 ;14 ;
454 ;1:25.58 ;6233 ;0 ;0.961 ;0.850 ;2.77 ;14 ;
454 ;1:25.59 ;6254 ;0 ;0.963 ;0.850 ;2.77 ;14 ;
454 ;1:25.60 ;6262 ;0 ;0.961 ;0.850 ;2.77 ;14 ;
454 ;1:25.61 ;6291 ;0 ;0.965 ;0.850 ;2.77 ;14 ;
454 ;1:25.62 ;6313 ;0 ;0.960 ;0.850 ;2.77 ;14 ;
454 ;1:25.63 ;6347 ;0 ;0.963 ;0.850 ;2.77 ;14 ;
454 ;1:25.64 ;6377 ;0 ;0.956 ;0.850 ;2.77 ;14 ;
454 ;1:25.65 ;6410 ;0 ;0.953 ;0.850 ;2.77 ;14 ;
454 ;1:25.66 ;6430 ;0 ;0.939 ;0.850 ;2.77 ;15 ;
454 ;1:25.67 ;6463 ;0 ;0.940 ;0.850 ;2.77 ;15 ;
454 ;1:25.68 ;6461 ;0 ;0.943 ;0.850 ;2.77 ;15 ;
454 ;1:25.69 ;6467 ;0 ;0.941 ;0.850 ;2.77 ;15 ;
454 ;1:25.70 ;6481 ;0 ;0.943 ;0.850 ;2.77 ;15 ;
454 ;1:25.71 ;6505 ;0 ;0.935 ;0.850 ;2.77 ;15 ;
454 ;1:25.72 ;6528 ;0 ;0.940 ;0.850 ;2.77 ;15 ;
454 ;1:25.73 ;6542 ;0 ;0.938 ;0.850 ;2.77 ;15 ;
454 ;1:25.74 ;6565 ;0 ;0.938 ;0.850 ;2.77 ;15 ;
454 ;1:25.75 ;6585 ;0 ;0.938 ;0.850 ;2.77 ;15 ;
454 ;1:25.76 ;6625 ;0 ;0.935 ;0.850 ;2.77 ;15 ;
454 ;1:25.77 ;6656 ;0 ;0.934 ;0.850 ;2.77 ;15 ;
454 ;1:25.78 ;6722 ;0 ;0.934 ;0.850 ;2.77 ;15 ;
454 ;1:25.79 ;6754 ;0 ;0.940 ;0.850 ;2.77 ;15 ;
454 ;1:25.80 ;6778 ;0 ;0.933 ;0.850 ;2.77 ;15 ;
454 ;1:25.81 ;6805 ;0 ;0.935 ;0.850 ;2.77 ;15 ;
454 ;1:25.82 ;6791 ;0 ;0.932 ;0.850 ;2.77 ;15 ;
454 ;1:25.83 ;6791 ;0 ;0.935 ;0.850 ;2.77 ;15 ;
454 ;1:25.84 ;6771 ;0 ;0.933 ;0.850 ;2.77 ;15 ;
454 ;1:25.85 ;6766 ;0 ;0.929 ;0.850 ;2.77 ;15 ;
454 ;1:25.86 ;6776 ;0 ;0.935 ;0.850 ;2.77 ;15 ;
454 ;1:25.87 ;6795 ;0 ;0.933 ;0.850 ;2.77 ;15 ;
454 ;1:25.88 ;6833 ;0 ;0.934 ;0.850 ;2.77 ;16 ;
454 ;1:25.89 ;6860 ;0 ;0.928 ;0.850 ;2.77 ;16 ;
454 ;1:25.90 ;6900 ;0 ;0.923 ;0.850 ;2.77 ;16 ;
454 ;1:25.91 ;6926 ;0 ;0.917 ;0.850 ;2.77 ;16 ;
454 ;1:25.92 ;6936 ;0 ;0.917 ;0.850 ;2.77 ;16 ;
454 ;1:25.93 ;6918 ;0 ;0.922 ;0.850 ;2.77 ;16 ;
454 ;1:25.94 ;6900 ;0 ;0.921 ;0.850 ;2.77 ;16 ;
454 ;1:25.95 ;6906 ;0 ;0.919 ;0.850 ;2.77 ;16 ;
454 ;1:25.96 ;6916 ;0 ;0.918 ;0.850 ;2.77 ;16 ;
454 ;1:25.97 ;6962 ;0 ;0.925 ;0.850 ;2.77 ;16 ;
454 ;1:25.98 ;6993 ;0 ;0.910 ;0.850 ;2.77 ;16 ;
454 ;1:25.99 ;7019 ;0 ;0.914 ;0.850 ;2.77 ;16 ;
454 ;1:26.00 ;7046 ;0 ;0.915 ;0.850 ;2.77 ;16 ;
454 ;1:26.01 ;7054 ;0 ;0.911 ;0.850 ;2.77 ;16 ;
454 ;1:26.02 ;7070 ;0 ;0.914 ;0.850 ;2.77 ;16 ;
454 ;1:26.03 ;7072 ;0 ;0.914 ;0.850 ;2.77 ;16 ;
454 ;1:26.04 ;7091 ;0 ;0.912 ;0.850 ;2.77 ;16 ;
454 ;1:26.05 ;7131 ;0 ;0.915 ;0.850 ;2.77 ;16 ;
454 ;1:26.06 ;7131 ;0 ;0.904 ;0.850 ;2.77 ;16 ;
454 ;1:26.07 ;7140 ;0 ;0.900 ;0.850 ;2.77 ;16 ;
454 ;1:26.08 ;7142 ;0 ;0.906 ;0.850 ;2.77 ;16 ;
454 ;1:26.09 ;7167 ;0 ;0.904 ;0.850 ;2.77 ;16 ;
454 ;1:26.10 ;7239 ;0 ;0.903 ;0.850 ;2.77 ;16 ;
454 ;1:26.11 ;7267 ;0 ;0.907 ;0.850 ;2.77 ;17 ;
454 ;1:26.12 ;7304 ;0 ;0.900 ;0.850 ;2.77 ;17 ;
454 ;1:26.13 ;7304 ;0 ;0.908 ;0.850 ;2.77 ;17 ;
454 ;1:26.14 ;7315 ;0 ;0.900 ;0.850 ;2.77 ;17 ;
454 ;1:26.15 ;7332 ;0 ;0.905 ;0.850 ;2.77 ;17 ;
454 ;1:26.16 ;7287 ;0 ;0.901 ;0.850 ;2.77 ;16 ;
454 ;1:26.17 ;7233 ;0 ;0.902 ;0.850 ;2.77 ;16 ;
454 ;1:26.18 ;7225 ;0 ;0.905 ;0.850 ;2.77 ;16 ;
454 ;1:26.19 ;7250 ;0 ;0.899 ;0.850 ;2.77 ;16 ;
454 ;1:26.20 ;7315 ;0 ;0.905 ;0.850 ;2.77 ;17 ;
454 ;1:26.21 ;7318 ;0 ;0.898 ;0.850 ;2.77 ;17 ;
454 ;1:26.22 ;7284 ;0 ;0.905 ;0.850 ;2.77 ;17 ;
454 ;1:26.23 ;7244 ;0 ;0.908 ;0.850 ;2.77 ;16 ;
454 ;1:26.24 ;7228 ;0 ;0.911 ;0.850 ;2.77 ;16 ;
454 ;1:26.25 ;7287 ;0 ;0.911 ;0.850 ;2.77 ;17 ;
454 ;1:26.26 ;7309 ;0 ;0.908 ;0.850 ;2.77 ;17 ;
454 ;1:26.27 ;7393 ;0 ;0.912 ;0.850 ;2.77 ;17 ;
454 ;1:26.28 ;7470 ;0 ;0.908 ;0.850 ;2.77 ;17 ;
454 ;1:26.29 ;7563 ;0 ;0.913 ;0.850 ;2.77 ;17 ;
454 ;1:26.30 ;7603 ;0 ;0.907 ;0.850 ;2.77 ;17 ;
454 ;1:26.31 ;7527 ;0 ;0.912 ;0.850 ;2.77 ;17 ;
454 ;1:26.32 ;7512 ;0 ;0.904 ;0.850 ;2.77 ;17 ;
454 ;1:26.33 ;7563 ;0 ;0.912 ;0.850 ;2.77 ;17 ;
454 ;1:26.34 ;7588 ;0 ;0.905 ;0.850 ;2.77 ;17 ;
454 ;1:26.35 ;7634 ;0 ;0.910 ;0.850 ;2.77 ;17 ;
454 ;1:26.36 ;7674 ;0 ;0.908 ;0.850 ;2.77 ;18 ;
454 ;1:26.37 ;7738 ;0 ;0.909 ;0.850 ;2.77 ;18 ;
454 ;1:26.38 ;7735 ;0 ;0.909 ;0.850 ;2.77 ;18 ;
454 ;1:26.39 ;7690 ;0 ;0.912 ;0.850 ;2.77 ;18 ;
454 ;1:26.40 ;7751 ;0 ;0.915 ;0.850 ;2.77 ;18 ;
454 ;1:26.41 ;7799 ;0 ;0.909 ;0.850 ;2.77 ;18 ;
454 ;1:26.42 ;7845 ;0 ;0.915 ;0.850 ;2.77 ;18 ;
454 ;1:26.43 ;7914 ;0 ;0.911 ;0.850 ;2.77 ;18 ;
454 ;1:26.44 ;8043 ;0 ;0.913 ;0.850 ;2.77 ;18 ;
454 ;1:26.45 ;8057 ;0 ;0.915 ;0.850 ;2.77 ;18 ;
454 ;1:26.46 ;8078 ;0 ;0.910 ;0.850 ;2.77 ;18 ;
454 ;1:26.47 ;8109 ;0 ;0.919 ;0.850 ;2.77 ;18 ;
454 ;1:26.48 ;8061 ;0 ;0.923 ;0.850 ;2.77 ;18 ;
454 ;1:26.49 ;8067 ;0 ;0.926 ;0.850 ;2.77 ;18 ;
454 ;1:26.50 ;8057 ;0 ;0.921 ;0.850 ;2.77 ;18 ;
454 ;1:26.51 ;8005 ;0 ;0.927 ;0.850 ;2.77 ;18 ;
454 ;1:26.52 ;7992 ;0 ;0.924 ;0.850 ;2.77 ;18 ;
454 ;1:26.53 ;7995 ;0 ;0.921 ;0.850 ;2.77 ;18 ;
454 ;1:26.54 ;7911 ;0 ;0.927 ;0.850 ;2.77 ;18 ;
454 ;1:26.55 ;7924 ;0 ;0.922 ;0.850 ;2.77 ;18 ;
454 ;1:26.56 ;7914 ;0 ;0.924 ;0.850 ;2.77 ;18 ;
454 ;1:26.57 ;7858 ;0 ;0.923 ;0.850 ;2.77 ;18 ;
454 ;1:26.58 ;7864 ;0 ;0.924 ;0.850 ;2.77 ;18 ;
454 ;1:26.59 ;7838 ;0 ;0.922 ;0.850 ;2.77 ;18 ;
454 ;1:26.60 ;7799 ;0 ;0.925 ;0.850 ;2.77 ;18 ;
454 ;1:26.61 ;7793 ;0 ;0.921 ;0.850 ;2.77 ;18 ;
454 ;1:26.62 ;7838 ;0 ;0.924 ;0.850 ;2.77 ;18 ;
454 ;1:26.63 ;7812 ;0 ;0.924 ;0.850 ;2.77 ;18 ;
454 ;1:26.64 ;7796 ;0 ;0.923 ;0.850 ;2.77 ;18 ;
454 ;1:26.65 ;7793 ;0 ;0.929 ;0.850 ;2.77 ;18 ;
454 ;1:26.66 ;7754 ;0 ;0.920 ;0.850 ;2.77 ;18 ;
454 ;1:26.67 ;7735 ;0 ;0.929 ;0.850 ;2.77 ;18 ;
454 ;1:26.68 ;7703 ;0 ;0.923 ;0.850 ;2.77 ;18 ;
454 ;1:26.69 ;7767 ;0 ;0.927 ;0.850 ;2.77 ;18 ;
454 ;1:26.70 ;7770 ;0 ;0.926 ;0.850 ;2.77 ;18 ;
454 ;1:26.71 ;7780 ;0 ;0.922 ;0.850 ;2.77 ;18 ;
454 ;1:26.72 ;7767 ;0 ;0.933 ;0.850 ;2.77 ;18 ;
454 ;1:26.73 ;7741 ;0 ;0.925 ;0.850 ;2.77 ;18 ;
454 ;1:26.74 ;7754 ;0 ;0.933 ;0.850 ;2.77 ;18 ;
454 ;1:26.75 ;7848 ;0 ;0.926 ;0.850 ;2.77 ;18 ;
454 ;1:26.76 ;7878 ;0 ;0.930 ;0.850 ;2.77 ;18 ;
454 ;1:26.77 ;7904 ;0 ;0.930 ;0.850 ;2.77 ;18 ;
454 ;1:26.78 ;7931 ;0 ;0.927 ;0.850 ;2.77 ;18 ;
454 ;1:26.79 ;7948 ;0 ;0.930 ;0.850 ;2.77 ;18 ;
454 ;1:26.80 ;7881 ;0 ;0.943 ;0.850 ;2.77 ;18 ;
454 ;1:26.81 ;7868 ;0 ;0.943 ;0.850 ;2.75 ;18 ;
454 ;1:26.82 ;7878 ;0 ;0.943 ;0.850 ;2.75 ;18 ;
454 ;1:26.83 ;7815 ;0 ;0.946 ;0.850 ;2.75 ;18 ;
454 ;1:26.84 ;7822 ;0 ;0.940 ;0.850 ;2.75 ;18 ;
454 ;1:26.85 ;7789 ;0 ;0.947 ;0.850 ;2.75 ;18 ;
454 ;1:26.86 ;7770 ;0 ;0.942 ;0.850 ;2.75 ;17 ;
454 ;1:26.87 ;7697 ;0 ;0.945 ;0.850 ;2.75 ;17 ;
454 ;1:26.88 ;7671 ;0 ;0.949 ;0.850 ;2.75 ;17 ;
454 ;1:26.89 ;7674 ;0 ;0.946 ;0.850 ;2.75 ;17 ;
454 ;1:26.90 ;7578 ;0 ;0.951 ;0.850 ;2.75 ;17 ;
454 ;1:26.91 ;7578 ;0 ;0.943 ;0.850 ;2.75 ;17 ;
454 ;1:26.92 ;7566 ;0 ;0.952 ;0.850 ;2.75 ;17 ;
454 ;1:26.93 ;7485 ;0 ;0.943 ;0.850 ;2.75 ;17 ;
454 ;1:26.94 ;7485 ;0 ;0.950 ;0.850 ;2.75 ;17 ;
454 ;1:26.95 ;7506 ;0 ;0.945 ;0.850 ;2.75 ;17 ;
454 ;1:26.96 ;7621 ;0 ;0.950 ;0.850 ;2.75 ;17 ;
454 ;1:26.97 ;7665 ;0 ;0.953 ;0.850 ;2.75 ;17 ;
454 ;1:26.98 ;7706 ;0 ;0.955 ;0.850 ;2.75 ;17 ;
454 ;1:26.99 ;7719 ;0 ;0.955 ;0.850 ;2.75 ;18 ;
454 ;1:27.00 ;7741 ;0 ;0.954 ;0.850 ;2.75 ;17 ;
454 ;1:27.01 ;7681 ;0 ;0.957 ;0.850 ;2.75 ;17 ;
454 ;1:27.02 ;7687 ;0 ;0.953 ;0.850 ;2.75 ;17 ;
454 ;1:27.03 ;7799 ;0 ;0.956 ;0.850 ;2.75 ;18 ;
454 ;1:27.04 ;7861 ;0 ;0.953 ;0.850 ;2.75 ;18 ;
454 ;1:27.05 ;7891 ;0 ;0.959 ;0.850 ;2.75 ;18 ;
454 ;1:27.06 ;7965 ;0 ;0.960 ;0.850 ;2.75 ;18 ;
454 ;1:27.07 ;7948 ;0 ;0.955 ;0.850 ;2.75 ;18 ;
454 ;1:27.08 ;7888 ;0 ;0.963 ;0.850 ;2.75 ;18 ;
454 ;1:27.09 ;7864 ;0 ;0.955 ;0.850 ;2.75 ;18 ;
454 ;1:27.10 ;7845 ;0 ;0.961 ;0.850 ;2.75 ;18 ;
454 ;1:27.11 ;7747 ;0 ;0.959 ;0.850 ;2.75 ;17 ;
454 ;1:27.12 ;7712 ;0 ;0.956 ;0.850 ;2.75 ;17 ;
454 ;1:27.13 ;7728 ;0 ;0.946 ;0.850 ;2.75 ;17 ;
454 ;1:27.14 ;7646 ;0 ;0.941 ;0.850 ;2.75 ;17 ;
454 ;1:27.15 ;7621 ;0 ;0.946 ;0.850 ;2.75 ;17 ;
454 ;1:27.16 ;7594 ;0 ;0.942 ;0.850 ;2.75 ;17 ;
454 ;1:27.17 ;7533 ;0 ;0.946 ;0.850 ;2.75 ;17 ;
454 ;1:27.18 ;7482 ;0 ;0.944 ;0.850 ;2.75 ;17 ;
454 ;1:27.19 ;7428 ;0 ;0.945 ;0.850 ;2.75 ;17 ;
454 ;1:27.20 ;7413 ;0 ;0.943 ;0.850 ;2.75 ;17 ;
454 ;1:27.21 ;7390 ;0 ;0.921 ;0.850 ;2.75 ;17 ;
454 ;1:27.22 ;7292 ;0 ;0.921 ;0.850 ;2.75 ;16 ;
454 ;1:27.23 ;7275 ;0 ;0.921 ;0.850 ;2.75 ;16 ;
454 ;1:27.24 ;7214 ;0 ;0.920 ;0.850 ;2.75 ;16 ;
454 ;1:27.25 ;7205 ;0 ;0.920 ;0.850 ;2.75 ;16 ;
454 ;1:27.26 ;7161 ;0 ;0.921 ;0.850 ;2.75 ;16 ;
454 ;1:27.27 ;7118 ;0 ;0.919 ;0.850 ;2.75 ;16 ;
454 ;1:27.28 ;7088 ;0 ;0.923 ;0.850 ;2.75 ;16 ;
454 ;1:27.29 ;7035 ;0 ;0.915 ;0.850 ;2.75 ;16 ;
454 ;1:27.30 ;7022 ;0 ;0.919 ;0.850 ;2.75 ;16 ;
454 ;1:27.31 ;6954 ;0 ;0.920 ;0.850 ;2.75 ;16 ;
454 ;1:27.32 ;6941 ;0 ;0.914 ;0.850 ;2.75 ;16 ;
454 ;1:27.33 ;6931 ;0 ;0.920 ;0.850 ;2.75 ;16 ;
454 ;1:27.34 ;6962 ;0 ;0.918 ;0.850 ;2.75 ;16 ;
454 ;1:27.35 ;7004 ;0 ;0.917 ;0.850 ;2.75 ;16 ;
454 ;1:27.36 ;7048 ;0 ;0.917 ;0.850 ;2.75 ;16 ;
454 ;1:27.37 ;7043 ;0 ;0.913 ;0.850 ;2.75 ;16 ;
454 ;1:27.38 ;7009 ;0 ;0.909 ;0.850 ;2.75 ;16 ;
454 ;1:27.39 ;6949 ;0 ;0.912 ;0.850 ;2.75 ;16 ;
454 ;1:27.40 ;6929 ;0 ;0.915 ;0.850 ;2.75 ;16 ;
454 ;1:27.41 ;6944 ;0 ;0.908 ;0.850 ;2.75 ;16 ;
454 ;1:27.42 ;7011 ;0 ;0.914 ;0.850 ;2.75 ;16 ;
454 ;1:27.43 ;7043 ;0 ;0.912 ;0.850 ;2.75 ;16 ;
454 ;1:27.44 ;7072 ;0 ;0.911 ;0.850 ;2.75 ;16 ;
454 ;1:27.45 ;7096 ;0 ;0.911 ;0.850 ;2.75 ;16 ;
454 ;1:27.46 ;7129 ;0 ;0.918 ;0.850 ;2.75 ;16 ;
454 ;1:27.47 ;7167 ;0 ;0.912 ;0.850 ;2.75 ;16 ;
454 ;1:27.48 ;7270 ;0 ;0.915 ;0.850 ;2.75 ;16 ;
454 ;1:27.49 ;7327 ;0 ;0.915 ;0.850 ;2.75 ;17 ;
454 ;1:27.50 ;7376 ;0 ;0.913 ;0.850 ;2.75 ;17 ;
454 ;1:27.51 ;7387 ;0 ;0.917 ;0.850 ;2.75 ;17 ;
454 ;1:27.52 ;7390 ;0 ;0.912 ;0.850 ;2.75 ;17 ;
454 ;1:27.53 ;7358 ;0 ;0.918 ;0.850 ;2.75 ;17 ;
454 ;1:27.54 ;7338 ;0 ;0.906 ;0.850 ;2.75 ;16 ;
454 ;1:27.55 ;7290 ;0 ;0.910 ;0.850 ;2.75 ;16 ;
454 ;1:27.56 ;7281 ;0 ;0.906 ;0.850 ;2.75 ;16 ;
454 ;1:27.57 ;7309 ;0 ;0.908 ;0.850 ;2.75 ;16 ;
454 ;1:27.58 ;7273 ;0 ;0.907 ;0.850 ;2.75 ;16 ;
454 ;1:27.59 ;7205 ;0 ;0.906 ;0.850 ;2.75 ;16 ;
454 ;1:27.60 ;7192 ;0 ;0.910 ;0.850 ;2.75 ;16 ;
454 ;1:27.61 ;7219 ;0 ;0.904 ;0.850 ;2.75 ;16 ;
454 ;1:27.62 ;7295 ;0 ;0.896 ;0.850 ;2.75 ;16 ;
454 ;1:27.63 ;7347 ;0 ;0.890 ;0.850 ;2.75 ;17 ;
454 ;1:27.64 ;7393 ;0 ;0.897 ;0.850 ;2.75 ;17 ;
454 ;1:27.65 ;7446 ;0 ;0.893 ;0.850 ;2.75 ;17 ;
454 ;1:27.66 ;7500 ;0 ;0.894 ;0.850 ;2.75 ;17 ;
454 ;1:27.67 ;7464 ;0 ;0.894 ;0.850 ;2.75 ;17 ;
454 ;1:27.68 ;7408 ;0 ;0.892 ;0.850 ;2.75 ;17 ;
454 ;1:27.69 ;7411 ;0 ;0.896 ;0.850 ;2.75 ;17 ;
454 ;1:27.70 ;7467 ;0 ;0.895 ;0.850 ;2.75 ;17 ;
454 ;1:27.71 ;7497 ;0 ;0.899 ;0.850 ;2.75 ;17 ;
454 ;1:27.72 ;7488 ;0 ;0.896 ;0.850 ;2.75 ;17 ;
454 ;1:27.73 ;7488 ;0 ;0.898 ;0.850 ;2.75 ;17 ;
454 ;1:27.74 ;7491 ;0 ;0.897 ;0.850 ;2.75 ;17 ;
454 ;1:27.75 ;7464 ;0 ;0.896 ;0.850 ;2.75 ;17 ;
454 ;1:27.76 ;7440 ;0 ;0.898 ;0.850 ;2.75 ;17 ;
454 ;1:27.77 ;7443 ;0 ;0.896 ;0.850 ;2.75 ;17 ;
454 ;1:27.78 ;7476 ;0 ;0.900 ;0.850 ;2.75 ;17 ;
454 ;1:27.79 ;7479 ;0 ;0.903 ;0.850 ;2.75 ;17 ;
454 ;1:27.80 ;7393 ;0 ;0.904 ;0.850 ;2.75 ;17 ;
454 ;1:27.81 ;7381 ;0 ;0.905 ;0.850 ;2.75 ;17 ;
454 ;1:27.82 ;7361 ;0 ;0.903 ;0.850 ;2.75 ;17 ;
454 ;1:27.83 ;7440 ;0 ;0.906 ;0.850 ;2.75 ;17 ;
454 ;1:27.84 ;7488 ;0 ;0.901 ;0.850 ;2.75 ;17 ;
454 ;1:27.85 ;7485 ;0 ;0.906 ;0.850 ;2.75 ;17 ;
454 ;1:27.86 ;7479 ;0 ;0.897 ;0.850 ;2.75 ;17 ;
454 ;1:27.87 ;7470 ;0 ;0.883 ;0.850 ;2.75 ;17 ;
454 ;1:27.88 ;7449 ;0 ;0.876 ;0.850 ;2.75 ;17 ;
454 ;1:27.89 ;7446 ;0 ;0.883 ;0.850 ;2.75 ;17 ;
454 ;1:27.90 ;7473 ;0 ;0.877 ;0.850 ;2.75 ;17 ;
454 ;1:27.91 ;7530 ;0 ;0.883 ;0.850 ;2.75 ;17 ;
454 ;1:27.92 ;7503 ;0 ;0.878 ;0.850 ;2.75 ;17 ;
454 ;1:27.93 ;7425 ;0 ;0.881 ;0.850 ;2.75 ;17 ;
454 ;1:27.94 ;7458 ;0 ;0.878 ;0.850 ;2.75 ;17 ;
454 ;1:27.95 ;7533 ;0 ;0.867 ;0.850 ;2.75 ;17 ;
454 ;1:27.96 ;7603 ;0 ;0.867 ;0.850 ;2.75 ;17 ;
454 ;1:27.97 ;7693 ;0 ;0.868 ;0.850 ;2.75 ;17 ;
454 ;1:27.98 ;7770 ;0 ;0.867 ;0.850 ;2.75 ;18 ;
454 ;1:27.99 ;7891 ;0 ;0.869 ;0.850 ;2.75 ;18 ;
454 ;1:28.00 ;7982 ;0 ;0.868 ;0.850 ;2.75 ;18 ;
454 ;1:28.01 ;8074 ;0 ;0.867 ;0.850 ;2.75 ;18 ;
454 ;1:28.02 ;8274 ;0 ;0.867 ;0.850 ;2.75 ;19 ;
454 ;1:28.03 ;8393 ;0 ;0.902 ;0.850 ;2.75 ;19 ;
454 ;1:28.04 ;8593 ;0 ;0.897 ;0.850 ;2.75 ;19 ;
454 ;1:28.05 ;8668 ;0 ;0.900 ;0.850 ;2.75 ;20 ;
454 ;1:28.06 ;8737 ;0 ;0.899 ;0.850 ;2.75 ;20 ;
454 ;1:28.07 ;8886 ;0 ;0.902 ;0.850 ;2.75 ;20 ;
454 ;1:28.08 ;8954 ;0 ;0.901 ;0.850 ;2.75 ;20 ;
454 ;1:28.09 ;9084 ;0 ;0.900 ;0.850 ;2.75 ;21 ;
454 ;1:28.10 ;9106 ;0 ;0.901 ;0.850 ;2.75 ;21 ;
454 ;1:28.11 ;9204 ;0 ;0.977 ;0.850 ;2.75 ;21 ;
454 ;1:28.12 ;9209 ;0 ;0.979 ;0.850 ;2.75 ;21 ;
454 ;1:28.13 ;9314 ;0 ;0.976 ;0.850 ;2.75 ;21 ;
454 ;1:28.14 ;9398 ;0 ;0.980 ;0.850 ;2.75 ;21 ;
454 ;1:28.15 ;9417 ;0 ;0.979 ;0.850 ;2.75 ;22 ;
454 ;1:28.16 ;9551 ;0 ;0.982 ;0.850 ;2.75 ;22 ;
454 ;1:28.17 ;9605 ;0 ;0.977 ;0.850 ;2.75 ;22 ;
454 ;1:28.18 ;9740 ;0 ;0.978 ;0.850 ;2.75 ;22 ;
454 ;1:28.19 ;9801 ;0 ;0.956 ;0.850 ;2.75 ;22 ;
454 ;1:28.20 ;10000 ;0 ;0.929 ;0.850 ;2.75 ;23 ;
454 ;1:28.21 ;10257 ;0 ;0.930 ;0.850 ;2.75 ;24 ;
454 ;1:28.22 ;10393 ;0 ;0.927 ;0.850 ;2.75 ;24 ;
454 ;1:28.23 ;10581 ;0 ;0.931 ;0.850 ;2.75 ;24 ;
454 ;1:28.24 ;10751 ;0 ;0.925 ;0.850 ;2.75 ;25 ;
454 ;1:28.25 ;10907 ;0 ;0.929 ;0.850 ;2.75 ;25 ;
454 ;1:28.26 ;11029 ;0 ;0.930 ;0.850 ;2.75 ;25 ;
454 ;1:28.27 ;11134 ;0 ;0.910 ;0.850 ;2.75 ;25 ;
454 ;1:28.28 ;11160 ;0 ;0.776 ;0.850 ;2.75 ;26 ;
454 ;1:28.29 ;11261 ;0 ;0.774 ;0.850 ;2.75 ;26 ;
454 ;1:28.30 ;11343 ;0 ;0.777 ;0.850 ;2.75 ;26 ;
454 ;1:28.31 ;11446 ;0 ;0.774 ;0.850 ;2.75 ;26 ;
454 ;1:28.32 ;11439 ;0 ;0.775 ;0.850 ;2.75 ;26 ;
454 ;1:28.33 ;11432 ;0 ;0.775 ;0.850 ;2.75 ;26 ;
454 ;1:28.34 ;11405 ;0 ;0.777 ;0.850 ;2.75 ;26 ;
454 ;1:28.35 ;11419 ;0 ;0.775 ;0.850 ;2.75 ;26 ;
454 ;1:28.36 ;11412 ;1 ;0.716 ;0.850 ;2.84 ;27 ;
454 ;1:28.37 ;11481 ;3 ;0.717 ;0.850 ;3.04 ;29 ;
454 ;1:28.38 ;11588 ;6 ;0.715 ;0.850 ;3.14 ;31 ;
