SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;GEAR;SHIF A;INJ %;L/100K;
87 ;7:31.40 ;4329 ;9 ;81;9;72;0.729 ;26.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.1 ;1 ;0 ;15 ;28.4;
87 ;7:31.50 ;4426 ;9 ;81;9;71;0.733 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.1 ;1 ;0 ;16 ;27.9;
87 ;7:31.60 ;4325 ;9 ;81;9;72;0.736 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.1 ;1 ;0 ;15 ;28.2;
87 ;7:31.70 ;4321 ;9 ;81;9;71;0.724 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.1 ;1 ;0 ;15 ;26.9;
87 ;7:31.80 ;4222 ;8 ;81;9;72;0.726 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.2 ;1 ;0 ;15 ;26.9;
87 ;7:31.90 ;4240 ;8 ;81;9;71;0.734 ;26.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.4 ;1 ;0 ;15 ;27.1;
87 ;7:32.00 ;4069 ;8 ;81;9;71;0.758 ;24.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;25.6 ;1 ;0 ;14 ;26.6;
87 ;7:32.10 ;4129 ;8 ;81;9;70;0.779 ;24.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;26.2 ;1 ;0 ;15 ;27.6;
87 ;7:32.20 ;4344 ;7 ;81;9;69;0.809 ;24.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;27.4 ;1 ;0 ;15 ;28.0;
87 ;7:32.30 ;4156 ;6 ;81;9;68;0.810 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;24.8 ;1 ;0 ;14 ;26.1;
87 ;7:32.40 ;4108 ;5 ;81;9;66;0.795 ;23.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;23.6 ;1 ;0 ;13 ;26.1;
87 ;7:32.50 ;4177 ;4 ;81;9;65;0.784 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;23.4 ;1 ;0 ;13 ;23.1;
87 ;7:32.60 ;4273 ;3 ;81;9;63;0.818 ;23.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;21.0 ;1 ;0 ;12 ;21.9;
87 ;7:32.70 ;4358 ;2 ;81;9;63;0.831 ;23.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;18.7 ;1 ;0 ;11 ;20.4;
87 ;7:32.80 ;4441 ;1 ;81;9;62;0.834 ;24.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;15.9 ;1 ;0 ;11 ;20.4;
87 ;7:32.90 ;4521 ;1 ;81;9;61;0.830 ;24.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;16.2 ;1 ;0 ;11 ;21.6;
87 ;7:33.00 ;4623 ;1 ;81;9;61;0.853 ;23.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;16.7 ;1 ;0 ;11 ;22.2;
87 ;7:33.10 ;4720 ;1 ;81;9;61;0.882 ;24.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;17.2 ;1 ;0 ;11 ;22.1;
87 ;7:33.20 ;4825 ;1 ;81;9;61;0.869 ;24.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;17.8 ;1 ;0 ;12 ;22.4;
87 ;7:33.30 ;4993 ;1 ;81;9;60;0.878 ;24.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;18.6 ;1 ;0 ;12 ;22.7;
87 ;7:33.40 ;4913 ;1 ;81;9;60;0.894 ;24.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;18.2 ;1 ;0 ;12 ;22.5;
87 ;7:33.50 ;5262 ;1 ;81;9;59;0.874 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;20.0 ;1 ;0 ;13 ;23.1;
87 ;7:33.60 ;5040 ;0 ;81;9;58;0.880 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.2 ;1 ;0 ;11 ;19.4;
87 ;7:33.70 ;5425 ;0 ;81;9;57;0.955 ;27.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.1 ;1 ;0 ;12 ;20.9;
87 ;7:33.80 ;5776 ;0 ;81;9;58;0.922 ;29.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.8 ;1 ;0 ;13 ;19.2;
87 ;7:33.90 ;5138 ;0 ;81;9;59;0.893 ;30.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.6 ;1 ;0 ;11 ;16.2;
87 ;7:34.00 ;4901 ;0 ;81;9;58;0.930 ;31.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.6 ;1 ;0 ;11 ;16.5;
87 ;7:34.10 ;5392 ;0 ;81;9;57;0.976 ;34.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.9 ;1 ;0 ;12 ;15.9;
87 ;7:34.20 ;5492 ;0 ;81;9;57;1.029 ;36.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;17.4 ;0 ;0 ;12 ;15.4;
87 ;7:34.30 ;5139 ;0 ;81;9;58;1.024 ;39.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;15.6 ;0 ;0 ;11 ;13.5;
87 ;7:34.40 ;4841 ;0 ;81;9;57;1.028 ;40.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.3 ;0 ;0 ;11 ;12.8;
87 ;7:34.50 ;4795 ;0 ;81;9;56;1.015 ;40.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;14.3 ;0 ;0 ;11 ;11.6;
87 ;7:34.60 ;5334 ;0 ;81;9;54;0.992 ;45.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.6 ;0 ;0 ;12 ;12.8;
87 ;7:34.70 ;5642 ;0 ;81;9;52;0.995 ;47.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.2 ;0 ;0 ;13 ;12.0;
87 ;7:34.80 ;5719 ;0 ;81;9;51;1.007 ;47.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.5 ;0 ;0 ;13 ;12.6;
87 ;7:34.90 ;5763 ;0 ;81;9;50;1.026 ;48.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.8 ;0 ;0 ;13 ;12.3;
87 ;7:35.00 ;6073 ;0 ;81;9;49;1.031 ;50.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;20.7 ;0 ;0 ;14 ;11.7;
87 ;7:35.10 ;6343 ;0 ;81;9;48;1.052 ;53.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;23.4 ;0 ;0 ;14 ;12.3;
87 ;7:35.20 ;6454 ;0 ;81;9;49;0.992 ;55.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;24.5 ;0 ;0 ;14 ;11.5;
87 ;7:35.30 ;6677 ;0 ;81;9;52;0.766 ;58.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;26.7 ;0 ;0 ;15 ;11.5;
87 ;7:35.40 ;7046 ;0 ;81;9;57;0.753 ;60.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;30.9 ;0 ;0 ;16 ;12.5;
87 ;7:35.50 ;7148 ;6 ;81;9;72;0.819 ;63.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.54 ;45.7 ;0 ;0 ;21 ;22.9;
87 ;7:35.60 ;7603 ;60 ;81;9;91;0.835 ;60.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;45.6 ;0 ;0 ;40 ;28.3;
87 ;7:35.70 ;7518 ;97 ;81;9;94;0.854 ;60.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;43.5 ;0 ;0 ;39 ;28.9;
87 ;7:35.80 ;7222 ;98 ;81;9;94;0.904 ;59.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;40.0 ;0 ;0 ;37 ;28.7;
87 ;7:35.90 ;6900 ;98 ;81;9;94;1.302 ;58.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.22 ;36.9 ;0 ;0 ;36 ;28.2;
87 ;7:36.00 ;6921 ;98 ;81;9;95;1.448 ;53.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.21 ;37.0 ;0 ;0 ;35 ;28.9;
87 ;7:36.10 ;8212 ;97 ;81;9;93;1.254 ;53.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.50 ;48.6 ;0 ;0 ;45 ;39.4;
87 ;7:36.20 ;6838 ;97 ;81;9;94;0.840 ;52.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.26 ;36.6 ;0 ;0 ;36 ;33.9;
87 ;7:36.30 ;7848 ;97 ;81;9;93;0.855 ;52.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.37 ;47.4 ;0 ;0 ;41 ;35.5;
87 ;7:36.40 ;7509 ;97 ;81;9;94;0.834 ;49.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;43.4 ;0 ;0 ;39 ;35.5;
87 ;7:36.50 ;7153 ;97 ;81;9;94;0.873 ;47.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.18 ;39.2 ;0 ;0 ;37 ;35.4;
87 ;7:36.60 ;6815 ;97 ;81;9;95;0.888 ;46.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.27 ;36.5 ;0 ;0 ;36 ;35.6;
87 ;7:36.70 ;6501 ;97 ;81;9;95;1.189 ;41.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.47 ;35.1 ;1 ;0 ;35 ;36.2;
87 ;7:36.80 ;6390 ;97 ;81;9;95;1.498 ;41.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.55 ;34.6 ;1 ;0 ;35 ;40.4;
87 ;7:36.90 ;6991 ;97 ;81;9;94;1.268 ;40.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.15 ;37.7 ;1 ;0 ;36 ;42.7;
87 ;7:37.00 ;8230 ;97 ;81;9;92;1.269 ;37.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.51 ;48.3 ;1 ;0 ;45 ;51.2;
87 ;7:37.10 ;7091 ;95 ;81;9;93;0.740 ;38.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.17 ;38.4 ;1 ;0 ;37 ;51.5;
87 ;7:37.20 ;7693 ;94 ;81;9;93;0.726 ;35.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.35 ;45.4 ;1 ;0 ;41 ;52.4;
87 ;7:37.30 ;6985 ;90 ;81;9;95;0.764 ;34.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.30 ;37.1 ;1 ;0 ;36 ;50.4;
87 ;7:37.40 ;6679 ;78 ;81;9;94;0.839 ;31.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.37 ;35.8 ;1 ;0 ;35 ;52.3;
87 ;7:37.50 ;6038 ;57 ;81;9;90;0.766 ;29.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.67 ;33.4 ;1 ;0 ;34 ;53.4;
87 ;7:37.60 ;5618 ;36 ;81;9;82;0.719 ;27.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.41 ;34.9 ;1 ;0 ;30 ;48.6;
87 ;7:37.70 ;5314 ;21 ;81;9;78;0.714 ;26.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.75 ;36.7 ;1 ;0 ;25 ;41.2;
87 ;7:37.80 ;5062 ;17 ;81;9;77;0.730 ;27.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.36 ;38.0 ;1 ;0 ;22 ;38.3;
87 ;7:37.90 ;4867 ;16 ;81;9;76;0.734 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;5.12 ;37.1 ;1 ;0 ;20 ;34.1;
87 ;7:38.00 ;4839 ;15 ;81;9;75;0.729 ;27.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.88 ;37.3 ;1 ;0 ;19 ;30.2;
87 ;7:38.10 ;4589 ;14 ;81;9;74;0.727 ;26.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.62 ;35.4 ;1 ;0 ;17 ;28.5;
87 ;7:38.20 ;4553 ;12 ;81;9;74;0.728 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;34.3 ;1 ;0 ;16 ;28.1;
87 ;7:38.30 ;4419 ;11 ;81;9;73;0.739 ;26.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.36 ;32.0 ;1 ;0 ;16 ;27.7;
87 ;7:38.40 ;4393 ;10 ;81;9;73;0.736 ;25.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.8 ;1 ;0 ;16 ;27.1;
87 ;7:38.50 ;4473 ;9 ;81;9;72;0.734 ;27.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.6 ;1 ;0 ;16 ;27.3;
87 ;7:38.60 ;4341 ;9 ;81;9;72;0.734 ;25.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.3 ;1 ;0 ;15 ;26.9;
87 ;7:38.70 ;4357 ;9 ;81;9;72;0.719 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;29.4 ;1 ;0 ;15 ;26.6;
87 ;7:38.80 ;4294 ;9 ;81;9;72;0.731 ;26.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.8 ;1 ;0 ;15 ;28.0;
87 ;7:38.90 ;4217 ;8 ;80;9;71;0.743 ;25.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.1 ;1 ;0 ;15 ;27.6;
87 ;7:39.00 ;4222 ;8 ;80;9;71;0.750 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.2 ;1 ;0 ;15 ;26.8;
87 ;7:39.10 ;4203 ;8 ;80;9;71;0.755 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;27.0 ;1 ;0 ;15 ;26.1;
87 ;7:39.20 ;4264 ;7 ;80;9;70;0.753 ;26.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.7 ;1 ;0 ;14 ;27.2;
87 ;7:39.30 ;4214 ;7 ;80;9;70;0.758 ;24.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;26.2 ;1 ;0 ;14 ;25.6;
87 ;7:39.40 ;4177 ;7 ;80;9;69;0.746 ;25.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.20 ;25.8 ;1 ;0 ;14 ;25.6;
87 ;7:39.50 ;4177 ;6 ;80;9;68;0.761 ;25.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;25.0 ;1 ;0 ;14 ;27.2;
87 ;7:39.60 ;4477 ;6 ;80;9;67;0.761 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.05 ;27.7 ;1 ;0 ;15 ;27.7;
87 ;7:39.70 ;4486 ;5 ;80;9;67;0.772 ;24.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;26.8 ;1 ;0 ;14 ;25.1;
87 ;7:39.80 ;4434 ;5 ;80;9;67;0.790 ;25.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;26.3 ;1 ;0 ;14 ;25.2;
87 ;7:39.90 ;4436 ;5 ;80;9;65;0.796 ;25.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.90 ;26.3 ;1 ;0 ;14 ;26.7;
87 ;7:40.00 ;4527 ;4 ;80;9;65;0.827 ;24.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;26.2 ;1 ;0 ;14 ;24.9;
87 ;7:40.10 ;4500 ;4 ;80;9;65;0.825 ;25.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;26.0 ;1 ;0 ;14 ;26.0;
87 ;7:40.20 ;4657 ;4 ;80;9;64;0.799 ;25.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.75 ;27.2 ;1 ;0 ;14 ;25.0;
87 ;7:40.30 ;4821 ;3 ;80;9;64;0.814 ;25.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;24.9 ;1 ;0 ;14 ;25.8;
87 ;7:40.40 ;4784 ;3 ;80;9;64;0.834 ;24.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;24.5 ;1 ;0 ;13 ;26.0;
87 ;7:40.50 ;4841 ;3 ;80;9;63;0.853 ;25.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;25.1 ;1 ;0 ;14 ;25.5;
87 ;7:40.60 ;5097 ;3 ;80;9;63;0.854 ;24.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;26.6 ;1 ;0 ;15 ;28.2;
87 ;7:40.70 ;5025 ;3 ;80;9;63;0.866 ;25.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;26.3 ;1 ;0 ;14 ;23.3;
87 ;7:40.80 ;4650 ;3 ;80;9;63;0.860 ;27.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.50 ;23.8 ;1 ;0 ;13 ;20.2;
87 ;7:40.90 ;5037 ;2 ;80;9;62;0.960 ;30.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;22.6 ;1 ;0 ;13 ;20.0;
87 ;7:41.00 ;4978 ;2 ;80;9;62;1.007 ;32.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;22.3 ;1 ;0 ;13 ;18.5;
87 ;7:41.10 ;4736 ;2 ;80;9;62;1.074 ;35.0 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.25 ;20.8 ;1 ;0 ;12 ;14.6;
87 ;7:41.20 ;4016 ;1 ;80;9;61;1.072 ;37.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;13.7 ;1 ;0 ;10 ;11.3;
87 ;7:41.30 ;4137 ;0 ;80;9;58;1.047 ;39.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;11.5 ;0 ;0 ;9 ;10.9;
87 ;7:41.40 ;4660 ;0 ;80;9;56;1.037 ;42.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;13.6 ;0 ;0 ;10 ;11.4;
87 ;7:41.50 ;5314 ;0 ;80;9;54;1.032 ;44.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;16.5 ;0 ;0 ;12 ;12.2;
87 ;7:41.60 ;5733 ;0 ;80;9;52;0.998 ;49.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.6 ;0 ;0 ;13 ;12.9;
87 ;7:41.70 ;6038 ;1 ;80;9;53;0.975 ;49.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;3.00 ;23.9 ;0 ;0 ;15 ;13.4;
87 ;7:41.80 ;5693 ;0 ;80;9;53;1.000 ;51.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.4 ;0 ;0 ;13 ;10.8;
87 ;7:41.90 ;5664 ;0 ;80;9;52;1.028 ;53.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;18.3 ;0 ;0 ;13 ;11.1;
87 ;7:42.00 ;5808 ;0 ;80;9;52;1.030 ;55.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;19.0 ;0 ;0 ;13 ;10.3;
87 ;7:42.10 ;6225 ;0 ;80;9;51;0.827 ;58.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;22.2 ;0 ;0 ;14 ;11.2;
87 ;7:42.20 ;6793 ;0 ;80;9;55;0.717 ;60.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;27.9 ;0 ;0 ;15 ;11.5;
87 ;7:42.30 ;7239 ;0 ;80;9;66;0.784 ;62.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;2.75 ;34.7 ;0 ;0 ;16 ;15.8;
87 ;7:42.40 ;7881 ;48 ;80;9;88;0.831 ;63.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.27 ;50.1 ;0 ;0 ;41 ;29.4;
87 ;7:42.50 ;7697 ;98 ;80;9;94;0.853 ;63.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.33 ;45.3 ;0 ;0 ;41 ;29.1;
87 ;7:42.60 ;7458 ;98 ;80;9;94;0.849 ;59.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.26 ;42.8 ;0 ;0 ;39 ;28.9;
87 ;7:42.70 ;7217 ;98 ;80;9;95;0.841 ;57.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;39.9 ;0 ;0 ;37 ;28.4;
87 ;7:42.80 ;7115 ;99 ;80;9;95;0.961 ;56.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.17 ;38.7 ;0 ;0 ;36 ;28.3;
87 ;7:42.90 ;7419 ;99 ;80;9;94;1.192 ;55.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.25 ;42.3 ;0 ;0 ;39 ;30.2;
87 ;7:43.00 ;7640 ;99 ;80;9;94;1.245 ;54.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.31 ;44.9 ;0 ;0 ;39 ;29.3;
87 ;7:43.10 ;7461 ;98 ;80;9;93;1.041 ;51.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.26 ;42.8 ;0 ;0 ;39 ;37.6;
87 ;7:43.20 ;7161 ;98 ;80;9;94;0.829 ;52.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.19 ;39.2 ;0 ;0 ;36 ;33.5;
87 ;7:43.30 ;7855 ;98 ;80;9;93;0.853 ;51.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.37 ;47.5 ;0 ;0 ;42 ;35.2;
87 ;7:43.40 ;7443 ;98 ;80;9;94;0.835 ;50.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.26 ;42.6 ;0 ;0 ;39 ;36.9;
87 ;7:43.50 ;7075 ;98 ;80;9;95;0.853 ;47.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.16 ;38.2 ;0 ;0 ;36 ;35.8;
87 ;7:43.60 ;6860 ;98 ;80;9;95;0.881 ;44.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.24 ;36.6 ;0 ;0 ;35 ;35.1;
87 ;7:43.70 ;6405 ;98 ;80;9;95;1.021 ;44.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.54 ;34.7 ;0 ;0 ;35 ;37.1;
87 ;7:43.80 ;6379 ;98 ;80;9;94;1.498 ;41.8 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.55 ;34.6 ;0 ;0 ;35 ;38.4;
87 ;7:43.90 ;7078 ;98 ;80;9;94;1.208 ;38.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.17 ;38.3 ;0 ;0 ;37 ;42.2;
87 ;7:44.00 ;8318 ;98 ;80;9;92;0.900 ;39.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.55 ;48.3 ;0 ;0 ;46 ;49.3;
87 ;7:44.10 ;7214 ;96 ;80;9;93;0.865 ;39.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;39.9 ;0 ;0 ;38 ;51.5;
87 ;7:44.20 ;7530 ;95 ;80;9;94;0.818 ;35.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.28 ;43.6 ;0 ;0 ;39 ;48.3;
87 ;7:44.30 ;6975 ;94 ;80;9;95;0.763 ;33.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.20 ;37.1 ;0 ;0 ;36 ;51.5;
87 ;7:44.40 ;6691 ;89 ;80;9;94;0.724 ;31.2 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.47 ;35.8 ;0 ;0 ;36 ;57.0;
87 ;7:44.50 ;5924 ;47 ;80;9;81;0.711 ;28.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;6.61 ;34.1 ;0 ;0 ;32 ;44.4;
87 ;7:44.60 ;5704 ;15 ;80;9;70;0.716 ;29.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.71 ;46.7 ;1 ;0 ;23 ;33.6;
87 ;7:44.70 ;5452 ;13 ;80;9;72;0.705 ;28.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.30 ;47.3 ;1 ;0 ;19 ;33.0;
87 ;7:44.80 ;5692 ;15 ;80;9;73;0.720 ;28.4 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.72 ;46.6 ;1 ;0 ;22 ;34.0;
87 ;7:44.90 ;5319 ;15 ;80;9;74;0.716 ;28.5 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.81 ;42.3 ;1 ;0 ;21 ;34.8;
87 ;7:45.00 ;5284 ;15 ;80;9;75;0.720 ;27.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.82 ;41.9 ;1 ;0 ;21 ;34.2;
87 ;7:45.10 ;5106 ;15 ;80;9;76;0.701 ;27.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.87 ;39.9 ;1 ;0 ;20 ;33.6;
87 ;7:45.20 ;4887 ;15 ;79;9;75;0.713 ;27.1 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.88 ;37.7 ;1 ;0 ;20 ;31.3;
87 ;7:45.30 ;4752 ;14 ;79;9;75;0.724 ;26.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.63 ;36.9 ;1 ;0 ;18 ;30.6;
87 ;7:45.40 ;4739 ;13 ;79;9;74;0.738 ;26.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.39 ;37.1 ;1 ;0 ;17 ;28.1;
87 ;7:45.50 ;4552 ;12 ;79;9;73;0.738 ;27.3 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.37 ;34.3 ;1 ;0 ;16 ;27.6;
87 ;7:45.60 ;4488 ;10 ;79;9;73;0.741 ;26.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;31.7 ;1 ;0 ;16 ;28.9;
87 ;7:45.70 ;4458 ;10 ;79;9;73;0.748 ;25.7 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;31.4 ;1 ;0 ;16 ;27.5;
87 ;7:45.80 ;4456 ;9 ;79;9;73;0.739 ;25.9 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;30.5 ;1 ;0 ;16 ;27.6;
87 ;7:45.90 ;4263 ;9 ;79;9;73;0.752 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.5 ;1 ;0 ;15 ;26.6;
87 ;7:46.00 ;4251 ;9 ;79;9;72;0.769 ;25.6 ;0.0 ;0.900 ;0.0 ;0 ;0 ;4.35 ;28.4 ;1 ;0 ;15 ;28.0;
