SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;L D SP;TAR LB;LAMB %;TRAC %;SLIP%;INJ;ADV;SHIF A;INJ %;L/100K;
119 ;1:31.90 ;5474 ;13 ;82;17;71;0.975 ;28.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.87 ;47.7 ;0 ;13 ;21.5;
119 ;1:32.00 ;5430 ;13 ;82;17;71;0.884 ;26.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.88 ;47.0 ;0 ;13 ;20.9;
119 ;1:32.10 ;5310 ;13 ;82;17;71;0.821 ;28.0 ;0.0 ;0.992 ;-40.0 ;0 ;0 ;2.89 ;44.9 ;0 ;12 ;20.8;
119 ;1:32.20 ;5217 ;13 ;82;17;70;0.791 ;29.0 ;0.0 ;0.992 ;-40.0 ;0 ;0 ;2.91 ;43.3 ;0 ;12 ;21.1;
119 ;1:32.30 ;5252 ;12 ;82;17;68;0.797 ;28.4 ;0.0 ;0.979 ;-40.0 ;0 ;0 ;2.89 ;42.8 ;0 ;12 ;20.6;
119 ;1:32.40 ;5286 ;11 ;82;17;65;0.807 ;27.3 ;0.0 ;0.979 ;-40.0 ;0 ;0 ;2.86 ;42.3 ;0 ;12 ;20.1;
119 ;1:32.50 ;5386 ;6 ;82;17;62;0.807 ;28.4 ;0.0 ;0.993 ;-40.0 ;0 ;0 ;2.65 ;36.3 ;0 ;12 ;18.1;
119 ;1:32.60 ;5857 ;5 ;82;17;62;0.787 ;27.3 ;0.0 ;0.964 ;-40.0 ;0 ;0 ;2.55 ;37.6 ;0 ;12 ;20.2;
119 ;1:32.70 ;5506 ;5 ;82;17;63;0.786 ;28.5 ;0.0 ;0.964 ;-40.0 ;0 ;0 ;2.59 ;35.0 ;0 ;11 ;18.5;
119 ;1:32.80 ;5198 ;5 ;82;17;63;0.779 ;28.0 ;0.0 ;0.959 ;-40.0 ;0 ;0 ;2.62 ;32.6 ;0 ;11 ;19.1;
119 ;1:32.90 ;5165 ;5 ;82;17;61;0.779 ;28.9 ;0.0 ;0.959 ;-40.0 ;0 ;0 ;2.62 ;32.4 ;0 ;11 ;17.6;
119 ;1:33.00 ;5799 ;5 ;82;17;60;0.791 ;27.9 ;0.0 ;0.989 ;-40.0 ;0 ;0 ;2.56 ;37.1 ;0 ;12 ;20.0;
119 ;1:33.10 ;5735 ;5 ;82;17;59;0.830 ;27.1 ;0.0 ;0.983 ;-40.0 ;0 ;0 ;2.56 ;36.7 ;0 ;12 ;19.2;
119 ;1:33.20 ;5623 ;5 ;82;17;59;0.879 ;27.7 ;0.0 ;0.983 ;-40.0 ;0 ;0 ;2.58 ;35.9 ;0 ;12 ;19.3;
119 ;1:33.30 ;5661 ;5 ;82;17;57;0.859 ;28.4 ;0.0 ;0.991 ;-40.0 ;0 ;0 ;2.58 ;36.2 ;0 ;12 ;18.5;
119 ;1:33.40 ;5804 ;5 ;82;17;54;0.826 ;30.5 ;0.0 ;0.991 ;-40.0 ;0 ;0 ;2.56 ;37.2 ;0 ;12 ;19.0;
119 ;1:33.50 ;6065 ;5 ;82;17;51;0.826 ;31.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.54 ;38.8 ;0 ;13 ;17.6;
119 ;1:33.60 ;6499 ;5 ;82;17;48;0.835 ;32.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.51 ;39.4 ;0 ;13 ;18.5;
119 ;1:33.70 ;6870 ;5 ;82;17;47;0.848 ;35.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.48 ;40.0 ;0 ;14 ;18.3;
119 ;1:33.80 ;7131 ;5 ;82;17;47;0.839 ;37.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.48 ;40.3 ;0 ;14 ;18.6;
119 ;1:33.90 ;7264 ;5 ;82;17;46;0.734 ;39.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.50 ;40.5 ;0 ;15 ;17.4;
119 ;1:34.00 ;7796 ;5 ;82;17;47;0.707 ;40.2 ;0.0 ;1.022 ;-40.0 ;0 ;0 ;2.55 ;52.1 ;0 ;16 ;19.1;
119 ;1:34.10 ;8202 ;10 ;82;17;50;0.710 ;42.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.72 ;60.0 ;0 ;18 ;20.5;
119 ;1:34.20 ;8267 ;14 ;82;17;52;0.698 ;40.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.82 ;59.2 ;0 ;19 ;21.8;
119 ;1:34.30 ;8191 ;16 ;82;17;55;0.699 ;41.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.12 ;58.3 ;0 ;21 ;22.2;
119 ;1:34.40 ;8289 ;19 ;82;17;57;0.694 ;39.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.40 ;56.5 ;0 ;23 ;26.9;
119 ;1:34.50 ;7999 ;20 ;82;17;58;0.705 ;40.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.51 ;57.2 ;0 ;23 ;26.4;
119 ;1:34.60 ;8057 ;20 ;82;17;60;0.714 ;41.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.50 ;57.1 ;0 ;23 ;27.0;
119 ;1:34.70 ;7805 ;20 ;82;17;61;0.747 ;38.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.45 ;56.3 ;0 ;22 ;25.9;
119 ;1:34.80 ;7741 ;20 ;82;17;62;0.783 ;38.4 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.42 ;56.0 ;0 ;22 ;25.4;
119 ;1:34.90 ;7536 ;20 ;82;17;64;0.766 ;38.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.36 ;55.0 ;0 ;21 ;25.4;
119 ;1:35.00 ;7384 ;20 ;82;17;65;0.753 ;35.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.30 ;54.3 ;0 ;20 ;25.2;
119 ;1:35.10 ;7156 ;20 ;82;17;67;0.740 ;34.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.21 ;53.3 ;0 ;19 ;25.1;
119 ;1:35.20 ;6972 ;20 ;82;17;68;0.699 ;33.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.18 ;52.0 ;0 ;18 ;24.0;
119 ;1:35.30 ;6766 ;20 ;82;17;69;0.707 ;34.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.27 ;49.3 ;0 ;18 ;24.6;
119 ;1:35.40 ;6665 ;20 ;82;17;70;0.720 ;32.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.31 ;47.9 ;0 ;18 ;25.2;
119 ;1:35.50 ;6392 ;20 ;82;17;71;0.737 ;32.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.42 ;44.3 ;0 ;18 ;26.7;
119 ;1:35.60 ;6366 ;20 ;82;17;72;0.763 ;31.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.43 ;43.9 ;0 ;18 ;26.8;
119 ;1:35.70 ;6107 ;20 ;82;17;72;0.772 ;29.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.55 ;40.5 ;0 ;18 ;25.7;
119 ;1:35.80 ;6291 ;20 ;82;17;73;0.736 ;30.7 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.47 ;42.9 ;0 ;18 ;27.2;
119 ;1:35.90 ;5808 ;20 ;82;17;73;0.713 ;29.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.63 ;38.5 ;0 ;17 ;26.4;
119 ;1:36.00 ;6115 ;20 ;82;17;74;0.694 ;29.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.55 ;40.6 ;0 ;18 ;27.5;
119 ;1:36.10 ;5903 ;20 ;82;17;74;0.706 ;29.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.61 ;38.7 ;0 ;17 ;28.2;
119 ;1:36.20 ;5819 ;20 ;82;17;75;0.736 ;28.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.63 ;38.5 ;0 ;17 ;26.4;
119 ;1:36.30 ;5787 ;20 ;82;17;76;0.757 ;28.9 ;0.0 ;1.000 ;-35.0 ;0 ;0 ;3.87 ;38.5 ;0 ;18 ;30.4;
119 ;1:36.40 ;5639 ;20 ;81;17;76;0.771 ;28.1 ;0.0 ;1.000 ;-23.3 ;0 ;0 ;4.46 ;38.0 ;0 ;21 ;34.6;
119 ;1:36.50 ;5602 ;20 ;81;17;76;0.769 ;27.2 ;0.0 ;1.000 ;-23.3 ;0 ;0 ;4.46 ;38.0 ;0 ;20 ;34.6;
119 ;1:36.60 ;5632 ;20 ;81;17;76;0.776 ;28.1 ;0.0 ;1.000 ;-12.4 ;0 ;0 ;4.98 ;38.0 ;0 ;23 ;38.4;
119 ;1:36.70 ;5534 ;20 ;81;17;76;0.761 ;28.5 ;0.0 ;1.000 ;-12.4 ;0 ;0 ;5.01 ;37.8 ;0 ;23 ;37.6;
119 ;1:36.80 ;5602 ;20 ;81;17;76;0.763 ;27.4 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.60 ;38.0 ;0 ;26 ;40.8;
119 ;1:36.90 ;5605 ;20 ;81;17;76;0.782 ;28.3 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.61 ;37.9 ;0 ;26 ;43.8;
119 ;1:37.00 ;5426 ;20 ;81;17;76;0.751 ;28.9 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.65 ;37.5 ;0 ;25 ;41.5;
119 ;1:37.10 ;5534 ;20 ;81;17;76;0.786 ;27.0 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.62 ;37.8 ;0 ;26 ;40.8;
119 ;1:37.20 ;5496 ;19 ;81;17;76;0.718 ;28.3 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.57 ;38.2 ;0 ;25 ;38.7;
119 ;1:37.30 ;5498 ;19 ;81;17;75;0.762 ;29.2 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.57 ;38.2 ;0 ;26 ;41.7;
119 ;1:37.40 ;5479 ;19 ;81;17;76;0.759 ;27.6 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.57 ;38.1 ;0 ;25 ;40.1;
119 ;1:37.50 ;5334 ;19 ;81;17;76;0.739 ;28.3 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.60 ;37.7 ;0 ;25 ;41.8;
119 ;1:37.60 ;5605 ;19 ;81;17;76;0.717 ;28.2 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.53 ;38.5 ;0 ;26 ;43.0;
119 ;1:37.70 ;5208 ;19 ;81;17;76;0.726 ;29.2 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.64 ;37.4 ;0 ;24 ;38.7;
119 ;1:37.80 ;5511 ;19 ;81;17;76;0.715 ;27.2 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.56 ;38.2 ;0 ;25 ;39.5;
119 ;1:37.90 ;5063 ;19 ;81;17;77;0.713 ;27.6 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.67 ;36.9 ;0 ;23 ;37.1;
119 ;1:38.00 ;5357 ;19 ;81;17;76;0.720 ;28.2 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.60 ;37.8 ;0 ;25 ;40.2;
119 ;1:38.10 ;5320 ;18 ;81;17;76;0.728 ;29.9 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.54 ;38.1 ;0 ;24 ;38.3;
119 ;1:38.20 ;5212 ;18 ;81;17;76;0.747 ;28.7 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.56 ;37.8 ;0 ;24 ;39.2;
119 ;1:38.30 ;5238 ;18 ;81;17;75;0.710 ;29.1 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.56 ;37.9 ;0 ;24 ;39.0;
119 ;1:38.40 ;5383 ;18 ;81;17;75;0.719 ;28.7 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.52 ;38.3 ;0 ;25 ;39.9;
119 ;1:38.50 ;5369 ;18 ;81;17;75;0.737 ;28.6 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.53 ;38.3 ;0 ;24 ;37.4;
119 ;1:38.60 ;5280 ;18 ;81;17;75;0.700 ;28.5 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.55 ;38.0 ;0 ;24 ;38.6;
119 ;1:38.70 ;5509 ;18 ;81;17;74;0.705 ;28.4 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.49 ;38.7 ;0 ;25 ;37.8;
119 ;1:38.80 ;5577 ;18 ;81;17;74;0.697 ;27.8 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.48 ;38.9 ;0 ;25 ;40.6;
119 ;1:38.90 ;5426 ;18 ;81;17;74;0.733 ;28.8 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.51 ;38.5 ;0 ;25 ;38.7;
119 ;1:39.00 ;5774 ;18 ;81;17;74;0.742 ;28.7 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.43 ;39.5 ;0 ;26 ;41.2;
119 ;1:39.10 ;5590 ;18 ;81;17;76;0.760 ;26.5 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.47 ;39.0 ;0 ;25 ;41.1;
119 ;1:39.20 ;5209 ;18 ;81;17;77;0.769 ;26.1 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.56 ;37.8 ;0 ;24 ;40.7;
119 ;1:39.30 ;5195 ;18 ;81;17;77;0.732 ;25.4 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.57 ;37.8 ;0 ;24 ;42.2;
119 ;1:39.40 ;4837 ;18 ;81;17;77;0.727 ;24.6 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.60 ;36.0 ;0 ;22 ;40.7;
119 ;1:39.50 ;4469 ;18 ;81;17;76;0.761 ;23.4 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.57 ;33.3 ;0 ;21 ;37.1;
119 ;1:39.60 ;4401 ;17 ;81;17;73;0.812 ;23.7 ;0.0 ;1.011 ;0.0 ;0 ;0 ;5.33 ;33.0 ;0 ;19 ;35.1;
119 ;1:39.70 ;4272 ;13 ;81;17;68;0.810 ;23.1 ;0.0 ;1.011 ;0.0 ;0 ;0 ;4.36 ;32.6 ;0 ;15 ;30.5;
119 ;1:39.80 ;4221 ;6 ;81;17;63;0.804 ;23.4 ;0.0 ;1.011 ;0.0 ;0 ;0 ;4.05 ;25.4 ;0 ;14 ;25.9;
119 ;1:39.90 ;4257 ;1 ;81;17;62;0.820 ;23.5 ;0.0 ;1.011 ;0.0 ;0 ;0 ;3.00 ;15.0 ;0 ;10 ;20.7;
119 ;1:40.00 ;4383 ;1 ;81;17;61;0.834 ;23.3 ;0.0 ;1.011 ;0.0 ;0 ;0 ;3.00 ;15.6 ;0 ;11 ;21.3;
119 ;1:40.10 ;4454 ;0 ;81;17;60;0.843 ;23.5 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;12.8 ;0 ;10 ;19.4;
119 ;1:40.20 ;4556 ;0 ;81;17;60;0.862 ;22.7 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;13.2 ;0 ;10 ;20.6;
119 ;1:40.30 ;4653 ;0 ;81;17;60;0.862 ;23.0 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;13.6 ;0 ;10 ;19.7;
119 ;1:40.40 ;4719 ;0 ;81;17;59;0.887 ;23.0 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;13.8 ;0 ;10 ;20.5;
119 ;1:40.50 ;4854 ;0 ;81;17;59;0.910 ;24.7 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;14.4 ;0 ;11 ;20.1;
119 ;1:40.60 ;4976 ;0 ;81;17;58;0.984 ;23.8 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;14.9 ;0 ;11 ;19.9;
119 ;1:40.70 ;5082 ;0 ;81;17;57;1.013 ;24.8 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;15.4 ;0 ;11 ;21.6;
119 ;1:40.80 ;5159 ;0 ;81;17;56;1.032 ;25.9 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;15.7 ;0 ;11 ;20.9;
119 ;1:40.90 ;5305 ;0 ;81;17;54;1.021 ;25.9 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;16.5 ;0 ;12 ;20.9;
119 ;1:41.00 ;5453 ;0 ;81;17;53;1.019 ;28.0 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;17.2 ;0 ;12 ;21.2;
119 ;1:41.10 ;5587 ;0 ;81;17;51;1.049 ;29.1 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;17.9 ;0 ;12 ;21.0;
119 ;1:41.20 ;5832 ;0 ;81;17;49;1.030 ;29.0 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;19.1 ;0 ;13 ;20.2;
119 ;1:41.30 ;6083 ;0 ;81;17;47;0.991 ;31.4 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;20.8 ;0 ;14 ;19.9;
119 ;1:41.40 ;6317 ;0 ;81;17;46;0.915 ;33.2 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;23.1 ;0 ;14 ;20.1;
119 ;1:41.50 ;6512 ;0 ;81;17;46;0.798 ;35.3 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;25.1 ;0 ;15 ;19.1;
119 ;1:41.60 ;6632 ;0 ;81;17;46;0.744 ;37.4 ;0.0 ;1.011 ;0.0 ;0 ;0 ;2.75 ;26.3 ;0 ;15 ;18.3;
119 ;1:41.70 ;7381 ;3 ;81;17;47;0.740 ;37.3 ;0.0 ;1.011 ;0.0 ;0 ;0 ;3.50 ;35.7 ;0 ;21 ;17.7;
119 ;1:41.80 ;7681 ;7 ;81;17;49;0.727 ;39.4 ;0.0 ;1.011 ;-40.0 ;0 ;0 ;2.53 ;54.9 ;0 ;16 ;18.8;
119 ;1:41.90 ;7874 ;9 ;81;17;50;0.715 ;38.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.65 ;59.4 ;0 ;17 ;20.1;
119 ;1:42.00 ;7776 ;10 ;81;17;53;0.744 ;40.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.64 ;59.0 ;0 ;17 ;20.0;
119 ;1:42.10 ;7845 ;14 ;81;17;55;0.765 ;40.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.89 ;58.8 ;0 ;19 ;21.7;
119 ;1:42.20 ;7709 ;15 ;81;17;56;0.786 ;37.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.97 ;57.8 ;0 ;19 ;22.4;
119 ;1:42.30 ;7662 ;15 ;81;17;57;0.802 ;38.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.96 ;57.6 ;0 ;19 ;22.5;
119 ;1:42.40 ;7497 ;15 ;81;17;58;0.813 ;36.6 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.91 ;56.8 ;0 ;18 ;22.2;
119 ;1:42.50 ;7440 ;15 ;81;17;59;0.804 ;37.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.90 ;56.6 ;0 ;18 ;21.5;
119 ;1:42.60 ;7329 ;15 ;81;17;61;0.783 ;35.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.87 ;56.1 ;0 ;17 ;21.5;
119 ;1:42.70 ;7118 ;15 ;81;17;62;0.754 ;35.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.82 ;55.1 ;0 ;16 ;21.5;
119 ;1:42.80 ;7121 ;15 ;81;17;63;0.754 ;35.2 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.82 ;55.1 ;0 ;16 ;21.4;
119 ;1:42.90 ;6783 ;15 ;81;17;64;0.716 ;34.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.85 ;53.7 ;0 ;16 ;21.1;
119 ;1:43.00 ;6888 ;16 ;81;17;64;0.710 ;33.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;2.92 ;53.2 ;0 ;16 ;23.4;
119 ;1:43.10 ;6542 ;16 ;81;18;66;0.703 ;31.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.04 ;50.8 ;0 ;16 ;23.3;
119 ;1:43.20 ;6572 ;16 ;81;18;66;0.717 ;33.3 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.03 ;50.9 ;0 ;16 ;22.6;
119 ;1:43.30 ;6368 ;16 ;81;18;68;0.718 ;30.8 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.10 ;49.5 ;0 ;16 ;23.0;
119 ;1:43.40 ;6273 ;16 ;81;18;68;0.717 ;32.0 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.13 ;48.8 ;0 ;16 ;23.1;
119 ;1:43.50 ;6127 ;16 ;81;18;70;0.715 ;32.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.18 ;47.8 ;0 ;16 ;23.3;
119 ;1:43.60 ;6294 ;16 ;81;18;70;0.706 ;29.9 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.13 ;49.0 ;0 ;16 ;24.1;
119 ;1:43.70 ;5926 ;16 ;81;18;71;0.700 ;30.5 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.24 ;46.2 ;0 ;16 ;23.2;
119 ;1:43.80 ;5986 ;16 ;81;18;71;0.693 ;29.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.23 ;46.7 ;0 ;16 ;23.7;
119 ;1:43.90 ;5890 ;16 ;81;18;72;0.702 ;30.1 ;0.0 ;1.000 ;-40.0 ;0 ;0 ;3.25 ;45.6 ;0 ;16 ;24.0;
119 ;1:44.00 ;5795 ;16 ;81;18;72;0.735 ;28.4 ;0.0 ;1.000 ;-34.3 ;0 ;0 ;3.49 ;45.1 ;0 ;16 ;26.5;
119 ;1:44.10 ;5753 ;16 ;81;18;73;0.778 ;27.2 ;0.0 ;1.000 ;-34.3 ;0 ;0 ;3.50 ;44.7 ;0 ;17 ;26.4;
119 ;1:44.20 ;5562 ;16 ;81;18;73;0.793 ;28.0 ;0.0 ;1.000 ;-23.8 ;0 ;0 ;3.98 ;43.1 ;0 ;18 ;30.4;
119 ;1:44.30 ;5623 ;16 ;81;18;73;0.772 ;28.9 ;0.0 ;1.000 ;-23.8 ;0 ;0 ;3.97 ;43.6 ;0 ;18 ;34.7;
119 ;1:44.40 ;5550 ;16 ;81;18;73;0.765 ;28.7 ;0.0 ;1.000 ;-12.1 ;0 ;0 ;4.47 ;43.0 ;0 ;20 ;34.5;
119 ;1:44.50 ;5680 ;16 ;81;18;73;0.775 ;28.5 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.96 ;44.1 ;0 ;23 ;37.4;
119 ;1:44.60 ;5558 ;16 ;81;18;73;0.737 ;28.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.99 ;43.0 ;0 ;23 ;37.2;
119 ;1:44.70 ;5468 ;16 ;81;18;73;0.706 ;27.2 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.01 ;42.2 ;0 ;23 ;36.1;
119 ;1:44.80 ;5751 ;16 ;81;18;73;0.690 ;29.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.94 ;44.7 ;0 ;23 ;38.4;
119 ;1:44.90 ;5456 ;16 ;81;18;73;0.692 ;28.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.02 ;42.2 ;0 ;23 ;39.0;
119 ;1:45.00 ;5640 ;16 ;81;18;74;0.707 ;27.3 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.97 ;43.7 ;0 ;23 ;38.8;
119 ;1:45.10 ;5219 ;16 ;81;18;74;0.718 ;26.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.08 ;40.1 ;0 ;22 ;37.4;
119 ;1:45.20 ;5412 ;16 ;81;18;75;0.711 ;25.7 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.03 ;41.8 ;0 ;22 ;39.5;
119 ;1:45.30 ;4927 ;16 ;81;18;76;0.718 ;24.9 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.12 ;37.6 ;0 ;21 ;37.2;
119 ;1:45.40 ;5120 ;16 ;81;18;76;0.719 ;25.6 ;0.0 ;1.000 ;0.0 ;0 ;0 ;5.10 ;39.2 ;0 ;21 ;39.0;
119 ;1:45.50 ;4654 ;15 ;80;18;76;0.718 ;24.6 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.86 ;35.7 ;0 ;18 ;32.4;
119 ;1:45.60 ;4818 ;14 ;80;18;75;0.726 ;25.1 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.63 ;37.5 ;0 ;18 ;32.0;
119 ;1:45.70 ;4871 ;14 ;80;18;75;0.726 ;25.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.64 ;38.0 ;0 ;18 ;31.1;
119 ;1:45.80 ;4578 ;14 ;80;18;75;0.724 ;26.3 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.62 ;35.3 ;0 ;17 ;28.8;
119 ;1:45.90 ;4391 ;12 ;80;18;74;0.721 ;25.6 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.36 ;32.7 ;0 ;16 ;27.1;
119 ;1:46.00 ;4355 ;11 ;80;18;74;0.726 ;25.9 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.36 ;31.4 ;0 ;15 ;28.6;
119 ;1:46.10 ;4247 ;11 ;80;18;74;0.728 ;25.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;30.3 ;0 ;15 ;27.7;
119 ;1:46.20 ;4268 ;10 ;80;18;74;0.724 ;25.3 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;29.5 ;0 ;15 ;28.1;
119 ;1:46.30 ;4197 ;10 ;80;18;74;0.723 ;24.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;28.9 ;0 ;15 ;27.2;
119 ;1:46.40 ;4253 ;10 ;80;18;73;0.738 ;25.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;29.4 ;0 ;15 ;27.4;
119 ;1:46.50 ;4243 ;10 ;80;17;73;0.765 ;23.7 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;29.3 ;0 ;15 ;29.1;
119 ;1:46.60 ;4269 ;10 ;80;17;74;0.775 ;23.8 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;29.6 ;0 ;15 ;29.0;
119 ;1:46.70 ;4215 ;10 ;80;17;74;0.794 ;23.0 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;29.0 ;0 ;15 ;29.4;
119 ;1:46.80 ;4299 ;10 ;80;17;74;0.821 ;23.4 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;29.9 ;0 ;15 ;31.0;
119 ;1:46.90 ;4384 ;9 ;80;17;75;0.806 ;23.0 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;29.7 ;0 ;15 ;32.7;
119 ;1:47.00 ;4107 ;9 ;80;17;78;0.780 ;21.3 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;27.0 ;0 ;14 ;31.1;
119 ;1:47.10 ;3685 ;9 ;80;17;80;0.773 ;21.5 ;0.0 ;1.000 ;0.0 ;0 ;0 ;4.35 ;24.9 ;0 ;12 ;27.7;
