SESSION; TIME;RPM;THROT;L U SP;L D SP;SLIP%;SHIF A;
167 ;0:25.35 ;6200 ;100 ;18.5 ;30.1 ;62 ;0 ;
167 ;0:25.36 ;6058 ;100 ;17.9 ;29.4 ;64 ;0 ;
167 ;0:25.37 ;5920 ;100 ;17.9 ;28.7 ;60 ;0 ;
167 ;0:25.38 ;5922 ;100 ;17.8 ;28.7 ;61 ;0 ;
167 ;0:25.39 ;5952 ;100 ;18.0 ;28.9 ;60 ;0 ;
167 ;0:25.40 ;6019 ;100 ;18.0 ;29.2 ;62 ;0 ;
167 ;0:25.41 ;6117 ;100 ;17.8 ;29.7 ;66 ;0 ;
167 ;0:25.42 ;6289 ;100 ;17.8 ;30.5 ;71 ;0 ;
167 ;0:25.43 ;6338 ;100 ;17.8 ;30.8 ;73 ;0 ;
167 ;0:25.44 ;6165 ;100 ;17.0 ;29.9 ;75 ;0 ;
167 ;0:25.45 ;6107 ;100 ;17.0 ;29.6 ;74 ;0 ;
167 ;0:25.46 ;6017 ;100 ;17.4 ;29.2 ;67 ;0 ;
167 ;0:25.47 ;6038 ;100 ;17.4 ;29.3 ;68 ;0 ;
167 ;0:25.48 ;5990 ;100 ;16.7 ;29.1 ;74 ;0 ;
167 ;0:25.49 ;6091 ;100 ;16.0 ;29.6 ;85 ;0 ;
167 ;0:25.50 ;6056 ;100 ;16.0 ;29.4 ;83 ;0 ;
167 ;0:25.51 ;6079 ;100 ;16.9 ;29.5 ;74 ;0 ;
167 ;0:25.52 ;5941 ;100 ;16.9 ;28.8 ;70 ;0 ;
167 ;0:25.53 ;5946 ;100 ;15.4 ;28.9 ;87 ;0 ;
167 ;0:25.54 ;5819 ;100 ;15.4 ;28.2 ;83 ;0 ;
167 ;0:25.55 ;5848 ;100 ;16.6 ;28.4 ;71 ;0 ;
167 ;0:25.56 ;5804 ;100 ;16.7 ;28.2 ;68 ;0 ;
167 ;0:25.57 ;5927 ;100 ;16.7 ;28.8 ;72 ;0 ;
167 ;0:25.58 ;5848 ;100 ;15.0 ;28.4 ;89 ;0 ;
167 ;0:25.59 ;5874 ;100 ;15.0 ;28.5 ;90 ;0 ;
167 ;0:25.60 ;5740 ;100 ;15.4 ;27.9 ;81 ;0 ;
167 ;0:25.61 ;5716 ;100 ;15.4 ;27.7 ;79 ;0 ;
167 ;0:25.62 ;5634 ;100 ;15.6 ;27.3 ;75 ;0 ;
167 ;0:25.63 ;5739 ;100 ;15.6 ;27.9 ;78 ;0 ;
167 ;0:25.64 ;5806 ;100 ;14.7 ;28.2 ;91 ;0 ;
167 ;0:25.65 ;5859 ;100 ;14.7 ;28.4 ;93 ;0 ;
167 ;0:25.66 ;5959 ;100 ;14.9 ;28.9 ;93 ;0 ;
167 ;0:25.67 ;6173 ;100 ;14.9 ;30.0 ;101 ;0 ;
167 ;0:25.68 ;6287 ;100 ;14.6 ;30.5 ;108 ;0 ;
167 ;0:25.69 ;6190 ;100 ;14.6 ;30.0 ;105 ;0 ;
167 ;0:25.70 ;6296 ;100 ;14.1 ;30.6 ;117 ;0 ;
167 ;0:25.71 ;6252 ;100 ;14.1 ;30.3 ;114 ;0 ;
167 ;0:25.72 ;6206 ;100 ;14.1 ;30.1 ;113 ;0 ;
167 ;0:25.73 ;6155 ;100 ;14.1 ;29.9 ;112 ;0 ;
167 ;0:25.74 ;6036 ;100 ;14.1 ;29.3 ;107 ;0 ;
167 ;0:25.75 ;6218 ;100 ;14.1 ;30.2 ;114 ;0 ;
167 ;0:25.76 ;6345 ;100 ;13.8 ;30.8 ;123 ;0 ;
167 ;0:25.77 ;6235 ;100 ;13.8 ;30.3 ;119 ;0 ;
167 ;0:25.78 ;6113 ;100 ;13.6 ;29.7 ;118 ;0 ;
167 ;0:25.79 ;5967 ;100 ;13.6 ;29.0 ;113 ;0 ;
167 ;0:25.80 ;5996 ;100 ;13.7 ;29.1 ;112 ;0 ;
167 ;0:25.81 ;5933 ;100 ;13.7 ;28.8 ;110 ;0 ;
167 ;0:25.82 ;6062 ;100 ;13.1 ;29.4 ;124 ;0 ;
167 ;0:25.83 ;6083 ;100 ;13.1 ;29.5 ;125 ;0 ;
167 ;0:25.84 ;6300 ;100 ;12.6 ;30.6 ;142 ;0 ;
167 ;0:25.85 ;6373 ;100 ;12.6 ;30.9 ;145 ;0 ;
167 ;0:25.86 ;6192 ;100 ;12.6 ;30.1 ;138 ;0 ;
167 ;0:25.87 ;6129 ;100 ;12.3 ;29.7 ;141 ;0 ;
167 ;0:25.88 ;6149 ;100 ;12.3 ;29.7 ;141 ;0 ;
167 ;0:25.89 ;6129 ;100 ;12.6 ;29.7 ;135 ;0 ;
167 ;0:25.90 ;6079 ;100 ;12.6 ;29.5 ;134 ;0 ;
167 ;0:25.91 ;6229 ;100 ;12.3 ;30.2 ;145 ;0 ;
167 ;0:25.92 ;6384 ;100 ;12.3 ;31.0 ;152 ;0 ;
167 ;0:25.93 ;6247 ;100 ;12.3 ;30.3 ;146 ;0 ;
167 ;0:25.94 ;6167 ;100 ;11.7 ;29.9 ;155 ;0 ;
167 ;0:25.95 ;6285 ;100 ;11.7 ;30.5 ;160 ;0 ;
167 ;0:25.96 ;6239 ;100 ;11.7 ;30.3 ;158 ;0 ;
167 ;0:25.97 ;6095 ;100 ;11.7 ;29.6 ;152 ;0 ;
167 ;0:25.98 ;6042 ;100 ;11.7 ;29.3 ;150 ;0 ;
167 ;0:25.99 ;6252 ;100 ;11.7 ;30.3 ;158 ;0 ;
167 ;0:26.00 ;6252 ;100 ;11.7 ;30.3 ;158 ;0 ;
167 ;0:26.01 ;6111 ;100 ;10.9 ;29.7 ;172 ;0 ;
167 ;0:26.02 ;6028 ;100 ;10.9 ;29.3 ;168 ;0 ;
167 ;0:26.03 ;5975 ;100 ;11.1 ;29.0 ;161 ;0 ;
167 ;0:26.04 ;6044 ;100 ;11.1 ;29.3 ;163 ;0 ;
167 ;0:26.05 ;6036 ;100 ;11.1 ;29.3 ;163 ;0 ;
167 ;0:26.06 ;6103 ;100 ;11.4 ;29.6 ;159 ;0 ;
167 ;0:26.07 ;6252 ;100 ;11.4 ;30.8 ;170 ;0 ;
167 ;0:26.08 ;6392 ;100 ;11.4 ;31.0 ;171 ;0 ;
167 ;0:26.09 ;6208 ;100 ;10.0 ;30.1 ;201 ;0 ;
167 ;0:26.10 ;6179 ;100 ;10.0 ;30.0 ;200 ;0 ;
167 ;0:26.11 ;6192 ;100 ;10.1 ;30.1 ;198 ;0 ;
167 ;0:26.12 ;6115 ;100 ;10.1 ;29.7 ;194 ;0 ;
167 ;0:26.13 ;6085 ;100 ;10.1 ;29.5 ;192 ;0 ;
167 ;0:26.14 ;6214 ;100 ;10.2 ;30.2 ;196 ;0 ;
167 ;0:26.15 ;6254 ;100 ;10.2 ;30.4 ;198 ;0 ;
167 ;0:26.16 ;6181 ;100 ;10.2 ;30.0 ;194 ;0 ;
167 ;0:26.17 ;6220 ;100 ;9.5 ;30.2 ;217 ;0 ;
167 ;0:26.18 ;6349 ;100 ;9.5 ;30.8 ;224 ;0 ;
167 ;0:26.19 ;6302 ;100 ;9.5 ;30.6 ;222 ;0 ;
167 ;0:26.20 ;6179 ;100 ;9.1 ;29.6 ;225 ;0 ;
167 ;0:26.21 ;6065 ;100 ;9.1 ;29.5 ;224 ;0 ;
167 ;0:26.22 ;6204 ;100 ;9.1 ;30.5 ;235 ;0 ;
167 ;0:26.23 ;6258 ;100 ;9.2 ;30.4 ;230 ;0 ;
167 ;0:26.24 ;6135 ;100 ;9.2 ;29.8 ;223 ;0 ;
167 ;0:26.25 ;6003 ;100 ;9.2 ;29.1 ;216 ;0 ;
167 ;0:26.26 ;6005 ;100 ;8.6 ;29.1 ;238 ;0 ;
167 ;0:26.27 ;5977 ;100 ;8.6 ;29.0 ;237 ;0 ;
167 ;0:26.28 ;6093 ;100 ;8.6 ;29.6 ;244 ;0 ;
167 ;0:26.29 ;6107 ;100 ;8.8 ;29.6 ;236 ;0 ;
167 ;0:26.30 ;6216 ;100 ;8.8 ;30.2 ;243 ;0 ;
167 ;0:26.31 ;6373 ;100 ;8.8 ;30.9 ;251 ;0 ;
167 ;0:26.32 ;6308 ;100 ;8.8 ;30.6 ;247 ;0 ;
167 ;0:26.33 ;6145 ;100 ;8.4 ;29.8 ;254 ;0 ;
167 ;0:26.34 ;6206 ;100 ;8.4 ;30.1 ;258 ;0 ;
167 ;0:26.35 ;6317 ;100 ;8.4 ;30.7 ;265 ;0 ;
167 ;0:26.36 ;6173 ;100 ;7.9 ;30.0 ;279 ;0 ;
167 ;0:26.37 ;6034 ;100 ;7.9 ;29.3 ;270 ;0 ;
167 ;0:26.38 ;6036 ;100 ;7.9 ;29.3 ;270 ;0 ;
167 ;0:26.39 ;6141 ;100 ;7.9 ;29.8 ;277 ;0 ;
167 ;0:26.40 ;6202 ;100 ;7.5 ;29.9 ;298 ;0 ;
167 ;0:26.41 ;6239 ;100 ;7.5 ;30.3 ;304 ;0 ;
167 ;0:26.42 ;6347 ;100 ;7.5 ;30.8 ;310 ;0 ;
167 ;0:26.43 ;6268 ;100 ;7.5 ;30.4 ;305 ;0 ;
167 ;0:26.44 ;6131 ;100 ;7.5 ;29.8 ;297 ;0 ;
167 ;0:26.45 ;6095 ;100 ;7.5 ;29.6 ;294 ;0 ;
167 ;0:26.46 ;6291 ;100 ;7.5 ;30.5 ;306 ;0 ;
167 ;0:26.47 ;6270 ;100 ;6.7 ;30.4 ;353 ;0 ;
167 ;0:26.48 ;6157 ;100 ;6.7 ;29.9 ;346 ;0 ;
167 ;0:26.49 ;6151 ;100 ;6.7 ;29.9 ;346 ;0 ;
167 ;0:26.50 ;5998 ;100 ;6.7 ;29.1 ;334 ;0 ;
167 ;0:26.51 ;5944 ;100 ;6.7 ;28.8 ;329 ;0 ;
167 ;0:26.52 ;5740 ;100 ;6.7 ;27.9 ;316 ;0 ;
167 ;0:26.53 ;5794 ;100 ;6.7 ;28.1 ;319 ;0 ;
167 ;0:26.54 ;5912 ;100 ;6.7 ;28.7 ;328 ;0 ;
167 ;0:26.55 ;6065 ;100 ;6.1 ;29.4 ;381 ;0 ;
167 ;0:26.56 ;6093 ;100 ;6.1 ;29.6 ;385 ;0 ;
167 ;0:26.57 ;6241 ;100 ;6.1 ;30.3 ;396 ;0 ;
167 ;0:26.58 ;6362 ;100 ;6.1 ;30.9 ;406 ;0 ;
167 ;0:26.59 ;6336 ;100 ;6.1 ;30.8 ;404 ;0 ;
167 ;0:26.60 ;6155 ;100 ;6.0 ;29.9 ;398 ;0 ;
167 ;0:26.61 ;6277 ;100 ;6.0 ;30.5 ;408 ;0 ;
167 ;0:26.62 ;6332 ;100 ;6.0 ;30.7 ;411 ;0 ;
167 ;0:26.63 ;6159 ;100 ;6.0 ;29.9 ;398 ;0 ;
167 ;0:26.64 ;6107 ;100 ;6.0 ;29.6 ;393 ;0 ;
167 ;0:26.65 ;6034 ;100 ;5.7 ;29.3 ;414 ;0 ;
167 ;0:26.66 ;5963 ;100 ;5.7 ;28.9 ;407 ;0 ;
167 ;0:26.67 ;5874 ;100 ;5.7 ;28.5 ;400 ;0 ;
167 ;0:26.68 ;5794 ;100 ;5.7 ;28.1 ;392 ;0 ;
167 ;0:26.69 ;5788 ;100 ;4.9 ;28.1 ;473 ;0 ;
167 ;0:26.70 ;5804 ;100 ;4.9 ;28.2 ;475 ;0 ;
167 ;0:26.71 ;5883 ;100 ;4.9 ;28.6 ;483 ;0 ;
167 ;0:26.72 ;5994 ;100 ;4.9 ;29.1 ;493 ;0 ;
167 ;0:26.73 ;6103 ;100 ;4.9 ;29.6 ;504 ;0 ;
167 ;0:26.74 ;6268 ;100 ;4.9 ;30.4 ;520 ;0 ;
167 ;0:26.75 ;6355 ;100 ;4.8 ;30.8 ;541 ;0 ;
167 ;0:26.76 ;6188 ;99 ;4.8 ;30.0 ;525 ;0 ;
167 ;0:26.77 ;6196 ;99 ;4.8 ;30.1 ;527 ;0 ;
167 ;0:26.78 ;6186 ;99 ;4.8 ;30.0 ;525 ;0 ;
167 ;0:26.79 ;6083 ;99 ;4.8 ;29.5 ;514 ;0 ;
167 ;0:26.80 ;6155 ;99 ;4.8 ;29.9 ;522 ;0 ;
167 ;0:26.81 ;6325 ;99 ;4.3 ;30.7 ;613 ;0 ;
167 ;0:26.82 ;6416 ;99 ;4.3 ;31.1 ;623 ;0 ;
167 ;0:26.83 ;6218 ;99 ;4.3 ;30.2 ;602 ;0 ;
167 ;0:26.84 ;6015 ;99 ;4.3 ;29.2 ;579 ;0 ;
167 ;0:26.85 ;5980 ;99 ;4.3 ;29.0 ;574 ;0 ;
167 ;0:26.86 ;5963 ;99 ;4.3 ;28.9 ;572 ;0 ;
167 ;0:26.87 ;6117 ;98 ;3.5 ;29.7 ;748 ;0 ;
167 ;0:26.88 ;6157 ;98 ;3.5 ;29.9 ;754 ;0 ;
167 ;0:26.89 ;6311 ;98 ;3.5 ;30.6 ;774 ;0 ;
167 ;0:26.90 ;6436 ;98 ;3.5 ;31.5 ;800 ;0 ;
167 ;0:26.91 ;6338 ;98 ;3.5 ;30.8 ;780 ;0 ;
167 ;0:26.92 ;6192 ;98 ;3.5 ;30.1 ;760 ;0 ;
167 ;0:26.93 ;6321 ;97 ;3.0 ;30.7 ;923 ;0 ;
167 ;0:26.94 ;6394 ;97 ;3.0 ;31.0 ;933 ;0 ;
167 ;0:26.95 ;6237 ;97 ;3.0 ;30.3 ;910 ;0 ;
167 ;0:26.96 ;6192 ;96 ;3.0 ;30.1 ;903 ;0 ;
167 ;0:26.97 ;6190 ;96 ;3.0 ;30.0 ;900 ;0 ;
167 ;0:26.98 ;6129 ;95 ;3.0 ;29.7 ;890 ;0 ;
167 ;0:26.99 ;6241 ;95 ;3.0 ;30.3 ;910 ;0 ;
167 ;0:27.00 ;6332 ;94 ;3.0 ;30.7 ;923 ;0 ;
167 ;0:27.01 ;6192 ;94 ;3.0 ;30.1 ;903 ;0 ;
167 ;0:27.02 ;6250 ;92 ;2.1 ;30.4 ;1347 ;0 ;
167 ;0:27.03 ;6332 ;91 ;2.1 ;30.7 ;1361 ;0 ;
167 ;0:27.04 ;6157 ;91 ;2.1 ;29.9 ;1323 ;0 ;
167 ;0:27.05 ;6250 ;90 ;2.1 ;30.3 ;1342 ;0 ;
167 ;0:27.06 ;6364 ;89 ;2.1 ;30.9 ;1371 ;0 ;
167 ;0:27.07 ;6245 ;88 ;2.1 ;30.3 ;1342 ;0 ;
167 ;0:27.08 ;6133 ;88 ;2.1 ;29.8 ;1319 ;0 ;
167 ;0:27.09 ;5992 ;87 ;2.1 ;29.1 ;1285 ;0 ;
167 ;0:27.10 ;5898 ;86 ;2.1 ;28.6 ;1261 ;0 ;
167 ;0:27.11 ;5785 ;86 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.12 ;5794 ;85 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.13 ;5832 ;85 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.14 ;5852 ;85 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.15 ;5922 ;84 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.16 ;6093 ;84 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.17 ;6235 ;84 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.18 ;6089 ;83 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.19 ;5874 ;83 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.20 ;5681 ;83 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.21 ;5522 ;83 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.22 ;5401 ;82 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.23 ;5346 ;82 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.24 ;5398 ;82 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.25 ;5284 ;82 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.26 ;5290 ;81 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.27 ;5081 ;81 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.28 ;5075 ;80 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.29 ;4862 ;80 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.30 ;4836 ;80 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.31 ;4843 ;80 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.32 ;4825 ;80 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.33 ;4922 ;80 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.34 ;4912 ;79 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.35 ;4976 ;79 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.36 ;4931 ;79 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.37 ;4716 ;79 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.38 ;4595 ;79 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.39 ;4438 ;79 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.40 ;4389 ;79 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.41 ;4636 ;79 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.42 ;4940 ;78 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.43 ;5108 ;78 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.44 ;5323 ;78 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.45 ;5441 ;78 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.46 ;5553 ;77 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.47 ;5692 ;77 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.48 ;5781 ;76 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.49 ;5870 ;76 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.50 ;5956 ;76 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.51 ;6038 ;75 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.52 ;6123 ;75 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.53 ;6206 ;74 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.54 ;6277 ;74 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.55 ;6027 ;74 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.56 ;5866 ;73 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.57 ;5926 ;73 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.58 ;5959 ;73 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.59 ;5941 ;72 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.60 ;5937 ;72 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.61 ;6025 ;72 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.62 ;6099 ;71 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.63 ;5967 ;71 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.64 ;6052 ;71 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.65 ;6129 ;71 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.66 ;6005 ;70 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.67 ;5903 ;70 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.68 ;5914 ;69 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.69 ;5853 ;69 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.70 ;5899 ;69 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.71 ;5986 ;68 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.72 ;6069 ;68 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.73 ;6149 ;68 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.74 ;6017 ;68 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.75 ;5863 ;67 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.76 ;5792 ;67 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.77 ;5841 ;66 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.78 ;5872 ;66 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.79 ;5941 ;66 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.80 ;6027 ;66 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.81 ;6109 ;65 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.82 ;6192 ;65 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.83 ;6275 ;65 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.84 ;6345 ;65 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.85 ;6123 ;65 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.86 ;5959 ;65 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.87 ;6042 ;65 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.88 ;6048 ;64 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.89 ;5909 ;64 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.90 ;5984 ;64 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.91 ;6069 ;64 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.92 ;6083 ;64 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.93 ;5950 ;63 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.94 ;6032 ;63 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.95 ;6119 ;63 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.96 ;6194 ;62 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.97 ;5954 ;62 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.98 ;5959 ;61 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:27.99 ;6040 ;60 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.00 ;6127 ;60 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.01 ;6204 ;59 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.02 ;6173 ;58 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.03 ;5909 ;58 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.04 ;5772 ;57 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.05 ;5469 ;56 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.06 ;5381 ;55 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.07 ;5104 ;54 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.08 ;5013 ;54 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.09 ;4880 ;53 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.10 ;4813 ;52 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.11 ;4608 ;51 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.12 ;4575 ;49 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.13 ;4365 ;48 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.14 ;4177 ;47 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.15 ;3887 ;46 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.16 ;3733 ;45 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.17 ;3559 ;43 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.18 ;3445 ;42 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.19 ;3330 ;40 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.20 ;3062 ;38 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.21 ;2943 ;37 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.22 ;2788 ;35 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.23 ;2604 ;33 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.24 ;2403 ;31 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.25 ;2403 ;29 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.26 ;2222 ;27 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.27 ;2167 ;25 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.28 ;2081 ;23 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.29 ;2081 ;20 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.30 ;1961 ;18 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.31 ;1891 ;16 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.32 ;1891 ;14 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.33 ;1836 ;12 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.34 ;1858 ;10 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.35 ;1858 ;8 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.36 ;1928 ;7 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.37 ;1929 ;5 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.38 ;1929 ;4 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.39 ;1934 ;3 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.40 ;1926 ;2 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.41 ;1926 ;1 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.42 ;1879 ;1 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.43 ;1879 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.44 ;1898 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.45 ;1880 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.46 ;1880 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.47 ;1922 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.48 ;1943 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.49 ;1943 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.50 ;1851 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.51 ;1841 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.52 ;1841 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.53 ;1842 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.54 ;1842 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.55 ;1901 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.56 ;1942 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.57 ;1942 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.58 ;1842 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.59 ;1820 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.60 ;1820 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.61 ;1766 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.62 ;1766 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.63 ;1775 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.64 ;1855 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.65 ;1855 ;0 ;0.0 ;0.0 ;0 ;0 ;
167 ;0:28.66 ;1947 ;0 ;0.0 ;0.0 ;0 ;0 ;
